khach_cmt,rating,shop_phan_hoi,shop,dvvc,sp
"chất không tốt, vải thun không phải vải quần tây, nút bóp không vô. bạn nào định mua thì suy nghĩ kĩ nhé",2,nan,0,0,2
quần size XS mà dài và rộng quá . khuy bấm thì bị lỗi bấm không vào,2,nan,0,0,2
"shipper có thái độ tiêu cực với khách hàng, mong shop xử lý vụ này",2,nan,0,1,0
"chuẩn bị hàng quá lâu, may thì ẩu, đường chỉ may bị bung ra hết",2,nan,1,0,0
"quần kém chất lượng, đã vậy còn gặp thằng shipper hỗn láo nữa chứ",2,nan,0,1,2
"vải quần kém, kiểu dáng quê mùa.",2,nan,0,0,2
shipper thiếu tôn trọng khách hàng,2,nan,0,1,0
,2,nan,0,0,0
túi phải quần bị rách,2,,0,0,2
,2,nan,0,0,0
,2,nan,0,0,0
chất liệu vải mỏng mà nóng dã man áo mua 50.000đ mặc tạm ở nhà còn hơn cái áo này áo này 109.000đ mà vải đẹp mát mà lúc mở hàng quá thất vọng mẫu dáng không đẹp rộng thì rộng luôn đây bé từ trên song bên rưới áo thì to đành ra,2,nan,0,0,1
số đen vớ phải áo bị nứt lỗ to đùng hình dán dễ nứt nhắn tin cho shop shop bảo giảm 20 đơn lần sau mua nhưng bao giờ mua shop mới giảm giá nhắn tin thì nửa ngày mới trả lời không biết giảm giá cái kiểu gì,2,nan,1,0,1
vải áo khá mỏng so với tưởng tượng của mình với giá 100.000đ thì hới đắt ạ ,2,bạn không săn được không có nghĩa là không ai săn được ạ. giảm giá là shopee gắn chứ chả shop nào tự để được như kia bạn nhé.,0,0,1
"bán áo cho nam mặc hay nữ mặc vậy shop, chán thiệt chứ",2,dạ vậy bạn xem lại nha. sale 11/11 voucher số lượng ít nhất cũng 30 cái đó luật của shopee rồi ạ. giá 224k bên mình số lượng 100 đôi. giá 214k số lượng 30 đôi ạ. do bạn không săn được chứ không phải đâu ạ,0,0,1
"áo mặc mát,mình đặt 2 chiếc mà 1 chiếc bị nổ một lỗ ngay ngực nhìn vào là thấy liền,rất buồn",2,nan,0,0,1
"vải áo mỏng , mẫu rộng bằng 2XL , chỉ thừa nhiều do đường may vá quá ẩu tả. mặc mát nhưng bị nhăn  hơi buồn so với mong đợi ",2,nan,1,0,1
"chất áo nóng, cái áo hơn một trăm mà chất chả bằng cái 70.000đ mọi người không nên mua nha",2,nan,0,0,1
,2,dạ đầu tiên cho shop xin lỗi vì trả nghiệm không tốt của bạn. các bên vận chuyển xa hàng hóa cả 1 xe ô tô thì hộp ngoài bị nát là khó tránh khỏi. shop nhận được khá nhiều phản hồi về việc hộp móp méo nhưng thật sự đó là bất khả kháng khâu vận chuyển .còn hàng bên shop khẳng định dù hộp móp cũng không có vấn đề hỏng  hay gãy  bạn yên tâm nha. nếu sản phẩm bất kì lỗi nào bên mình hỗ trợ hoàn hàng trong vòng 15 ngày ạ. nên khách cứ yên tâm nha. vấn đề bất khả kháng mong khách thông cảm,0,0,0
áo in bị lỗi ,2,chúc quý khách năm mới an khang thịnh vượng. vui vẻ hạnh phúc bên gia đình và người thân ạ. cảm ơn khách hàng đã đánh giá 5 sao cho sản phẩm của shop,0,0,1
chất nóng. màu sắc của áo nhòe nhoẹt nhìn không đẹp,2,cảm ơn đánh giá của bạn để shop tiếp tục cố gắng.bạn có thể nhắn tin shop gửi tặng bạn 1 voucher mua hàng toàn shop nhé chúc bạn may mắn và thành công. ,0,0,1
áo quá rộng cực kì rộng,2,nan,0,0,1
shop làm ăn chả ra gì vải áo mỏng không đúng hình,2,nan,1,0,1
vải quần hơi mỏng ,2,nan,0,0,2
"giày đi ok mình lấy size nhỏ hơn 2 size thì vừa khít.nhưng logo rất xấu ạ.nhận hàng đã bị bong ra rồi, shop làm ăn bất trắc",2,dạ chị ơi hàng chị nhận từ ngày 3/12 đnáh giá 5 sao xong ngày 7/12 vào đánh giá 2 sao là sao vậy ạ. ,1,0,3
giày bình thường không đẹp đặc biệt vì thanh toán trước nên phục vụ không tốt. đặt hàng tận 10 mấy ngày mới gửi. làm ăn vậy có bền lâu khuyên mọi người không nên mua vì sự phục vụ không tốt,2,nan,1,0,3
giày cứng đi rất đâu chân mình đi được 3 ngày đã thấy bong đế rồi,2,nan,0,0,3
sản phẩm vừa tiền nhưng bị lỗi thủng đế và bục chỉ ở ria mõm giày .,2,dạ shop thật tiếc sản phẩm bạn mặc bị rộng ạ shop có liên hệ với bạn để hướng dẫn bạn đổi sang size phù hợp hơn nhưng không liên lạc được với bạn ạ shop rất mong sản phẩm bạn dùng được ưng ý nhất nhưng có thể quần kaki ống suông nên mặc hơi rộng xíu thôi ạ,0,0,3
"thật sự là giày không chuẩn mẫu về 1 bên lệch đi cứng chân, thật sự thất vọng",2,nan,0,0,3
đế chắc chắn. đóng gói kỹ càng. giao hàng nhanh . chất lượng số tệ giày dính keo tùm lum.,2,nan,1,1,3
"shop giao shipper tào lao, giao không đúng người không đúng địa chỉ, điện thoại cũng giao được.người nhận đó thử không vừa mới gọi điện trả làm giày mới mua mà dơ hết bên trong. không thích chút nào",2,"dạ shop thật tiếc sản phẩm bạn mặc không ưng ý ạ dạ hình ảnh shop đăng shop tự chụp 100% ạ, nên shop cam kết sản phẩm ở ngoài giống như hình shop đăng ạ dạ do quần  baggy ống suông nên cũng tuỳ chiều cao cân nặng nữa nên quần có thể không phù hợp hết tất cả mọi người dạ nếu như không được ưng shop có chính sách trả hàng hoàn tiền 100% miễn phí nếu bạn mặc sản phẩm không vừa shop hỗ trợ đổi màu đổi size, shop hỗ trợ một phần phí ship ạ shop rất mong nhận được phản hồi từ bạn, shop luôn sẵn sàng hỗ trợ ạ",0,1,3
giao hàng nhanh. giày giao sai size nhắn tin shop không trả lời. thất vọng quá,2,"dạ shop thật tiếc vì màu quần bạn nhận được không được ưng ý ạ dạ shop bị một lô vải có phần màu đậm hơn ạ, shop đã cho dừng sản xuất lô vải đó và sản xuất lại lô vải chuẩn màu rồi ạ shop cũng đã liên hệ với bạn để có thể đổi sản phẩm mới hoặc hoàn lại tiền cho bạn rồi ạ",1,1,3
"logo in trên giày bên cao bên thấp, quá nhiều size không chuẩn mình giảm xuống 1 size rồi mà vẫn rộng thênh thàng",2,"dạ shop thật tiếc về sự cố này ạ dạ bạn nhắn tin với shop nhờ tư vấn size với chiều cao 1m82 nặng 70kg, shop cũng trả lời thật tiếc quần không vừa nhưng bạn vẫn đặt hàng về quần mặc bị rộng và chiều dài không được hợp ạ vì  dáng quần phù hợp với đa số mọi người, vì bạn rất cao nên quần mặc kiểu hơi ngắn và rộng ạ dạ do quần làm từ vải kaki nên khi giặt có phần co lại một chút ạ, nhưng không đáng kể ạ",1,0,3
"chữ bị bong còn ít keo trên giày, thiết kế quá ẩu shop ơi, làm ăn như vậy sao mà bền lâu cho được",2,nan,1,0,3
nếu không thừa hơn 2cm thì chắc cũng đẹp lắm đây. thất vọng tràn trề. đi 3 lần mất 8km để có được đôi giày không thể mang được. bình thường mang size 37 sao cái này 37 lại rộng ghê vậy?,2,nan,0,0,3
"giao hàng lâu mình không nói vì mình thông cảm được , nhưng mà giao lộn size giày nhắn tin cho shop thì không trả lời ? phục vụ và chăm sóc khách hàng cực tệ , lần đầu cũng như lần cuối mua đồ ở đây . suy nghĩ kĩ trước khi mua nhé mọi người",2,nan,1,1,3
giày size 35 mà cứ như là size 39. quá to chân size 35 đi không vừa,2,"dạ shop xin cam kết chất lượng sản phẩm shop luôn giữ chuẩn từ trước tới nay ạ, shop cũng có nhiều lần cải tiến chất lượng quần ạ. dạ quần mới mua sẽ cứng hơn so với quần đã qua sử dụng ạ. trước bạn có mua 1 chiếc quần của shop, vì quần được giặt và qua sử dụng vải sẽ được làm mềm ra nên khi so sánh với quần mới sẽ thấy quần mới không được mềm bằng ạ. bạn chỉ cần giặt và sử dụng vài lần quần sẽ mềm ra và mặc rất thích ạ",0,0,3
hàng lỗi nhắn tin shop không trả lời. mất khuy mất cúc áo từ lúc nào không biết. giao hàng cực lâu,2,"dạ shop rất xin lỗi vì sản phẩm sau vài tuần sử dụng đã bị rách và bạc màu ạ shop rất cảm ơn những góp ý quý báu từ bạn ạ! dạ shop cũng đã tìm ra nguyên nhân và khắc phục bên bộ phận sản xuất chỉnh lại đường may để may chắc chắn hơn không bị rách chỉ nữa rồi ạ những lô vải về sau shop đã có thể nhập được loại vải tốt nhất để không bị phai màu, và đưa được sản phẩm tốt nhất đến tay các bạn ạ",1,1,1
"mua 2 đôi giày của shop cùng size 37, 1 đôi thì chặt, 1 đôi thì rộng. nhưng giá rẻ nên đành chấp nhận",2,,0,0,3
shop gói hàng chán . sản phẩm mới nhận đã bị bong chữ .lót giày kín . giày dính nhiều keo . có chút thất vọng. đại khái cũng là ăn may . các bạn nên cân nhắc trước khi mua ,2,,1,0,3
khá buồn về sản phẩm luôn.mình mang size 35 chưa bao giờ bị vậy. Size 35 mà như 36 to đùng à mọi người mua nên cân nhắc không thì thôi nè mọi người .rộng vậy sao mang để đi hay chạy nhảy được,2,dạ shop thật tiếc sản phẩm bạn sử dụng không được ưng ý ạ vì vải kaki pha sợi coton nên không tránh khỏi bị xù một chút ạ. dù là dùng vải tốt đến mấy cũng bị xù các sợi tơ coton. những loại vải thành phần từ nilon sẽ ít xù lông hơn ạ dạ shop cũng đã liên hệ với bạn để thu hồi lại sản phẩm và hoàn lại tiền cho bạn ạ.,0,0,3
mình mang size giày 39 nhưng mình đã đặt nhỏ hơn 1 size là 38 rồi mà vẫn rộng và dư khá nhiều. không hài lòng lắm.,2,dạ shop thật tiếc quần bạn mặc bị ôm và chật ạ dạ chính sách của shop được đổi size thoải mái ạ dạ nếu không được ưng ý bạn có thể trả lại sản phẩm và nhận lại tiền ạ! shop cũng đã liên hệ với bạn nhưng không nhận được phản hồi từ bạn ạ,0,0,3
sản phẩm đúng hình ảnh điểm trừ là lót giày có dính nhựa cao xu giặt không ra luôn mọi người mua nên nhắn tin cho shop để xem lại hàng trước khi gửi cho khách nha,2,nan,0,0,3
hàng giày đẹp nhưng nhắn tin shop hơi thái độ với khách và giao hàng lâu,2,nan,1,1,3
"chất giày ổn, mình đặt size 37 giao hàng thì size 39 không thể nào đeo được . bán hàng có tâm tí được không ? mua về khách phải đi được chứ ?",2,nan,1,0,3
đặt giày size 35 mà người mang size 38 còn mang vừa,2,nan,0,0,3
"sản phẩm giày cũng được không gọi là đẹp mấy, nói chung cũng tạm vì giá rẻ nên không đòi hỏi gì thêm",2,,0,0,3
đặt size 37 nhưng lại gửi 38.hơi to so với chân mình nhưng ngại trả hàng nên thôi đi tạm,2,,0,0,3
không hài lòng vì giày bị bong keo,2,"dạ shop rất tiếc quần bạn sử dụng không ưng ý ạ dạ quần shop thiết kế kiểu baggy ống suông ạ,  quần chuẩn shop cũng bán rất nhiều và nhận được nhiều lời khen từ các bạn đã mua hàng ạ dạ có thể bạn chọn size quần chưa được chuẩn nên có phần mặc không vừa, nhưng shop sẵn sàng hỗ trợ đổi size thoải mái ạ dạ dù là vải tốt đến mấy sau một thời gian sử dụng đều đổ lông ạ, ngay cả những sản phẩm của các hãng thời trang. nhưng quần sẽ đổ lông ít mà không thấy rõ, khi nhìn kỹ mới thấy thôi ạ. khi giặt bạn lộn trái sản phẩm sẽ bền và đẹp lâu hơn ạ! shop cũng đã liên hệ với bạn nếu nhưng sản phẩm không ưng shop hoàn lại tiền cho bạn ạ!",0,0,3
"giày thì ok , trả lời tin nhắn thì chậm , nhắn tin hôm nay hôm sao trả lời , không hài lòng cách phục vụ mấy",2,dạ shop thật tiếc sản phẩm bạn nhận được không ưng ý ạ shop có liên hệ với bạn để có thể hỗ trợ tối đa nhất cho bạn rồi ạ. do màu sắc hiển thị mỗi màn hình khác nhau nên có thể màu sản phẩm ở ngoài có đậm hơn một chút xíu ạ. shop cũng đã chụp lại hình ảnh sao cho chuẩn màu với bên ngoài nhất rồi ạ shop cũng đã hướng dẫn bạn trả hàng hoàn tiền trong phần chat trên shopee rồi ạ!,1,0,3
giày dính keo tùm lum cả. gói hàng xấu . mẫu giày size 37 mà như 39 ý ạ.,2,nan,1,0,3
"giày xấu,giao hàng lâu",2,,0,1,3
giày bị lỗi,2,nan,0,0,3
"giày vẫn còn bị lỗi , hàng không được uy tín ",2,nan,0,0,3
giày đi không được êm nhưng cũng tạm,2,"Shop heloyou chân thành cảm ơn bạn đã tin tưởng và sử dụng sản phẩm của shop. thương hiệu heloyou với hệ thống bán hàng và bảo hành trải dài khắp cả nước sẽ giúp bạn có trải nghiệm mua hàng tuyệt vời nhất, hãy đến heloyou trải nghiệm sản phẩm chất lượng với giá thành hợp lý. đừng quên ấn theo dõi heloyou để không bỏ lỡ những ưu đãi hấp dẫn nhé",0,0,3
"giao 1 chiếc size 37, 1 chiếc 36, trong khi ban đầu mình đặt đơn hàng đều là 36",2,nan,0,0,3
size giày không chuẩn . dày thô .size 38 mà như size 40 ,2,nan,0,0,3
"giao nhầm size, đặt 3 đôi giày 3 size  cùng giống nhau mà giao mỗi đôi 1 size khác nhau là sao. Làm ăn gì kì vậy, mất uy tín, chán",2,,1,0,3
shop bảo chuẩn size mà hàng lại chênh hẳn 2 size,2,nan,1,0,0
"dép đẹp , mỗi tội một bên đậm màu , một bên nhạt màu. chụp vội nên không thấy được màu dép. nhưng ra sáng sẽ thấy , thật sự rất quê khi đi dép 2 màu ",2,,0,0,3
lấy đôi giày này giao đôi giày nọ,2,nan,0,0,3
,2,nan,0,0,0
giày quá chật mình bình thường đi size 37 nhưng đôi bốt này size 37 quá ư là chật dù không đi thêm tất . mọi người mua nhớ tăng lên 1-2 size mình có nhắn tin nhờ shop hỗ trợ nhưng không nhận được phản hồi ,2,nan,1,0,3
"dán đế bị lệch mang vào khó chịu ở phần gót chân, chất da dễ bị trầy.",2,nan,0,0,3
"giày đẹp so với giá, nên mua. tuy nhiên thức đêm hôm săn giảm giá 11/11 mà bị mua giá 258.000đ cao hơn giá ngày thường 14/11 243.000đ. shop không nên đẩy giá như vậy làm khách hàng như mình cảm thấy bị lừa dối",2,"mens stylevàclothings xin cám ơn đánh giá của bạn. chúng tôi rất vui vì bạn đã tin tưởng sử dụng sản phẩm của shop. chúng tôi luôn hy vọng mang lại sự hài lòng cho quý khách hàng, chúc bạn luôn vui vẻ và mong bạn tiếp tục ủng hộ shop trong lần trải nghiệm mua hàng tiếp theo nhé",1,0,3
canh lúc 00h ngày 11/11 để mua với giá 224.000đ nhưng shop bán được 1 dôi duy nhất là hết vocher mong shop bớt quảng cáo ảo lại 2 giày lỗi chỉ rồi bẩn xước rất nhiều .dù đã nhắn tin trước bảo shop kiêm tra hàng trước khi giao. shop giao hàng nhanh mất đúng 1 ngày là có .chất gia mềm ok.,2,nan,1,1,3
"giao hàng quá lâu . đặt hôm 11/11 mà tới 4/12 mới nhận được . bốt khá đẹp, size to hơn bình thường hay sao ý,chân mình đi size 38.5 nên đặt size 39 quá to không đi được . lỡ nhận hàng rồi có đổi cũng không đổi được đành ngậm ngùi nhận thôi",2,,0,1,3
"hàng về thì lâu, ém hàng 2 hay 3 ngày mới giao cho khách, đã vậy còn xé ra tè le. khoá kéo giày thì rỉ, cũ như hàng trưng bày 2 năm. mua 2 đôi cả 2 đều thế. không đáng tiền. Tạm biệt shop",2,nan,1,1,3
"gửi hàng nhanh tuy nhiên sản phẩm bình thường. mới mở ra mùi nhựa hôi kinh khủng. giày bình thường nha mọi người. khóa kéo cũng chán lắm.vừa phải dùng nâng như nâng trứng may ra mới đi được vài lần. nói chung tầm 250.000đ thì không hề rẻ. tất mua kèm ảnh 1 đằng nhận lại 1 khác. như giẻ lau. mỏng, xù, bai, nhão.",2,nan,1,1,3
"muốn chửi cái cách gói hàng, hộp rách tùm lum, giày thì để nghiêng ngả không có giấy để giữ mẫu. quá tệ  quá sức tưởng tượng ",2,nan,1,0,3
"vận chuyển nhanh, da dày cực kỳ dễ sước và bẩn không vệ sinh được, xác định đi lâu thì không nên mua",2,nan,0,1,3
"giao hàng nhanh, giày bên ngoài ok, đúng size chân,da mỏng nhưng với giá tiền này tạm chấp nhận nhưng giày bên trong chiếc bên phải phần dưới bị lỗi, được cắt miếng lót giày khác dán vào làm mang không được thoải mái, đóng gói xơ sài.",2,,1,1,3
mỏng giao hàng nhanh nhưng đầu giày thô lắm  thất vọng,2,nan,0,1,3
"đây là lần đầu tiên mình mua hàng shop mà gặp trường hợp như này: mình đặt 3 món, đến lúc nhận thì thiếu 1 món, liên hệ shop thì shop bảo mình tự chọn hoàn tiền cho sản phẩm thiếu. nếu không có hàng thì đừng đăng bán. nếu ship hàng thiếu thì phải báo trước hoặc bù tiền của món thiếu. tiền thì thu đủ, hàng thì thiếu, làm ăn thiếu trách nhiệm đối với khách hàng thân thuộc quá",2,nan,1,0,0
,2,nan,0,0,0
"giày bị lỗi, mục đường chỉ, may vá ẩu, quá tệ",2,,1,0,3
"giày da đẹp đó, nhưng không có lớp đệm ở chân, mang rất đau",2,,0,0,3
,2,,0,0,0
"quần mỏng, quá thất vọng, quần này đáng ra 50.000đ là cùng.",2,,0,0,2
"mình cao 1m7, nặng 65kg mà mặc quần size L như cái bao tải ý. không giống phần chọn size như mô tả. chắc phải sửa đi đến 2 size. lại tốn thêm tiền. ",2,nan,0,0,2
quần có chỗ thủng nhỏ,2,nan,0,0,2
"nhận hàng thì màu không như hình, màu hồng hồng nói chung là xấu . mình cao 1m60 nặng 45kg mua quần size S mặc chật.",2,nan,0,0,2
"chất lượng kém, quần không như hình, cực kỳ thất vọng, không chấp nhận được ",2,nan,0,0,2
"màu quần be nhìn chán lắm không như hình, đậm có 1 chút màu hồng khi nhìn thực tế,chứ qua ảnh đánh giá thì thấy nó bình thường",2,nan,0,0,2
mẫu xấu co rút sau lần giặt đầu dáng không đẹp . quần không được thẳng cân nhắc kĩ khi mua,2,nan,0,0,2
"áo quá đẹp, mỗi tội đường chỉ may dở tệ, gặp thêm thằng shipper láo láo, cho đại 2 sao luôn cho chừa",2,nan,1,1,1
"quần bó, mặc không vừa nên đành phải bán lại cho thằng bạn cùng phòng giá rẻ",2,nan,0,0,2
sản phẩm rất tốt nhưng giao hàng quá chậm  mong shop khắc phục,2,nan,0,1,0
"vải quần lần này thì không êm bằng vải lần trước, kém hơn lần trước nhiều, chắc do mua giảm giá nên không giống",2,nan,0,0,2
"mới đầu mà nhìn khá vừa ý, sau vài tuần mặc rách cả đũng quần, túi và giặt vài lần nhìn bạc đi",2,nan,0,0,2
vừa mua cái quần này về thì gần chổ chân bị rách 1 vết dọc,2,nan,0,0,2
quần chỉ may không chắc chắn. con hàng này không được ngon cho lắm  ,2,nan,0,0,2
mình mới mua mặc lần đầu là đáy quần bị xù lông và vải đã mỏng rồi,2,nan,0,0,2
"quá ôm , vải quần xấu , mặc vô nó cứ cảm giác ngứa mặc dù đã giặt rồi mọi người đừng nên mua ",2,xin lỗi chị. chị liên hệ với shop để đổi mới sản phẩm nha,0,0,2
"vải quần xấu, mặc không khác cái giẻ lau là mấy",2,nan,0,0,2
vải quần rất là kém,2,nan,0,0,2
chất lượng áo quá kém ,2,nan,0,0,1
"chất áo mỏng, mềm, bẩn, bụi bám không đi",2,nan,0,0,1
quần mẫu rộng không tôn dáng,2,nan,0,0,2
"giao không đúng hàng khi đã đặt, tôi đặt cái quần chứ có đặt cái áo đâu, làm ăn thiếu trách nhiệm khi kiểm tra hàng đã đúng khách hay chưa",2,nan,1,0,2
"quần mẫu không chuẩn, chất vải xù, dễ đổ lông.",2,nan,0,0,2
quần không giống hình,2,nan,0,0,2
"quần quá to, mặc vào chật khít",2,nan,0,0,2
"thằng shipper hỗn láo quá, quăng hàng vào mặt khách như vậy đó, nói năng thiếu ý tứ",2,nan,0,1,0
giao sai màu quần khi đã đặt,2,nan,0,0,2
"shop coi lại cách phục vụ, gì đâu mà khách nhắn tin đến để đòi đổi lại size quần mà đợi cả nữa tháng mà không thấy phản hồi lại",2,nan,1,0,0
"chất lượng quần quá kém, mất uy tín khách hàng",2,nan,0,0,2
làm ăn thiếu trách nhiệm như vậy có ngày cũng sập tiệm,2,nan,1,0,0
shipper nhiệt tình thì có nhưng cái quần như giẻ lau nhà,2,nan,0,1,2
sai mẫu quần khi nhận được,2,nan,0,0,2
"áo đẹp, đường chỉ may hợp lý, hợp với giá tiền",2,nan,0,0,1
,2,nan,0,0,0
,2,nan,0,0,0
,2,nan,0,0,0
"quần đẹp nhưng bị ngắn , giao hàng nhanh thấy shop bảo hỗ trợ nhưng vẫn chưa thấy gì, mất uy tín quá",2,nan,1,1,2
đặt 1 cái trắng 1 cái đen thì hàng gửi về nhầm mất 1 cái quần xanh.,2,nan,0,0,2
"quần đẹp ạ, đặt 2 chiếc giao 1 chiếc trả tiền hai chiếc mà đang nhắn tin cho shop mà chưa thấy hoàn tiền ạ",2,nan,1,0,2
"về nó bị rộng cạp kinh khủng luôn ý, mình tưởng cái quần nó chỉ dài 1m3 cơ nhưng mà về có 1m, nó chưa dài như mong muốn, rõ bảng size ghi 1m3 mà trời, gian dối vậy",2,nan,0,0,2
"mình ở Hà Nội, shop cũng Hà Nội luôn mà đặt từ 11/1 hôm nay 17/1 mới nhận được hàng. mình thấy lâu quá, cũng không thấy cập nhật tình trạng hàng hoá, mình ấn huỷ đơn thì shop mới chịu cập nhật tình hình hàng hoá để cho người mua dễ nắm bắt. shop cần xem lại, còn đâu chất lượng quần thì mình thấy ok, không vấn đề gì",2,nan,0,1,2
"tầm giá đó thì quần cũng ok vải thì cũng tạm được nhưng bị xù lông rất nhiều nếu nhìn rõ và đặc biệt không thích cái cách shipper giao hàng, phục vụ rất chán cũng rất nhiều chỉ thừa",2,nan,1,1,2
quần jeans vải rất mỏng. sờ vào vải như đồ cũ vậy và màu quần không đẹp như trong ảnh không xứng với giá tiền lắm,2,nan,0,0,2
"quần này nhìn nâu nâu bẩn bẩn, chụp thì nhìn vậy thôi chứ ở ngoài nhìn màu không ra làm sao cả, vải thì xù. cái quần mình mua 1 năm trước nhìn còn đỡ hơn cái này",2,nan,0,0,2
shop giao hàng cực kì chậm đã thúc giục shop gửi hàng mà mãi mới gửi hàng,2,nan,1,1,0
ship rất lâu gần 2 tuần mặc dù mình ở Hà Nội quần thế mình không biết cài vào đâu luôn,2,nan,0,1,0
"nói chung là mọi người không nên mua vì ống quần quá bó chứ không phải ống rộng, quá thất vọng luôn",2,nan,0,0,2
quần khá rộng nên chọn nhỏ hơn 1 size đừng theo bảng size,2,nan,0,0,2
shop có hỗ trợ đổi trả mất 30.000đ ship. lần 1 gửi 1 kiểu quần lần sau gửi 1 kiểu quần. mẫu không như ảnh,2,nan,0,0,2
quần khâu chưa chắc chắn lắm shop cần để ý điều này,2,nan,1,0,2
quần chỉ dành cho những người béo phì size 27 mặc như size 32,2,nan,0,0,2
"khi nhận được quần thì bị sước vải , với lại chỉ thừa hơi nhiều ạ",2,nan,1,0,2
"quần đẹp nhưng mình thắc mắc hỏi thái độ của cái thằng shipper, xem nó có được bình thường hay không mà sao lỗ mãn với khách hàng vậy",2,nan,0,1,2
vải quần không được như mong đợi tạm ổn,2,"từ phần mô tả sản phẩm để khách chọn size quần chuẩn đến phần phân loại sản phẩm. sản phẩm bên shop không có size  S. đơn chị đặt size m mà lại đánh giá shop giao nhầm size. chị nên xem xét lại, tìm, nhìn lại cho kỹ rồi hãy đánh giá ạ . ",0,0,2
"giao hàng sai màu, thiếu trách nhiệm khi kiểm hàng",2,nan,1,0,0
,2,nan,0,0,0
"giao nhầm màu của quần đã đặt trước đó, hàng có nhiều chổ tưa vải, may vá ẩu tả",2,nan,1,0,2
quần xấu,2,dạ shop có nhắn tin hỗ trợ cho anh nhưng không thấy anh trả lời ạ ,0,0,2
chất lượng quần quá tệ,2,nan,0,0,2
quần quá tệ không giống hình,2,nan,0,0,2
shop giao nhầm size,2,nan,1,0,0
,2,nan,0,0,0
quần cũng tạm chấp nhận,2,nan,0,0,2
ống quần quá to so với hình ,2,nan,0,0,2
"ống quần bé, mặc vào chật khít cả đùi",2,nan,0,0,2
"shipper cũng thân thiện nhưng hàng thì cũ kỉ, chắc lấy cái đã sử dụng rồi và đem bán cho người khác đây mà, shop làm ăn như vậy thì đóng cửa tiệm sớm là vừa rồi đó",2,nan,1,1,0
"shipper nói năng cộc lốc, không chủ ngữ, vị ngữ gì cả",2,nan,0,1,0
"quần mỏng, vải quần bung chỉ quá nhiều, may vá cẩu thả",2,nan,1,0,2
shop làm ăn rất uy tín nhưng thái độ shipper quá tiêu cực,2,nan,0,1,2
quần tạm được thôi nhưng khi mặc vào thì không đươc tôn dáng cho lắm,2,nan,0,0,2
"vải quần bị bung khóa kéo khi mặc vào, chán hết muốn nói",2,nan,0,0,2
chất lượng quần kém do giá rẻ giao hàng thì lâu hơn ngày dự kiến 4 ngày còn thông cảm do tết còn sản phẩm quảng cáo một nơi bán hàng một nẻo,2,nan,0,1,2
"quần quá to so với tạng người của mình, mặc vào cứ bị tuột hoài",2,nan,0,0,2
"quần rộng, vải mỏng",2,nan,0,0,2
vải quần không mát,2,nan,0,0,2
vải quần mỏng thưa,2,nan,0,0,2
"vải hơi xấu nhe, khít cái đùi của tôi",2,nan,0,0,2
quần của chú voi con ở bản đôn ,2,nan,0,0,2
"hàng giao nhanh, nhưng chất liệu vải quần không phải là đẹp như mình nghĩ. nói chung là cũng gần vừa với giá tiền.",2,nan,0,1,2
shop làm ăn hơi chán đặt quần suông ba sọc mà shop lại giao quần bó ở cổ chân chán shop thật sự,2,nan,1,0,2
xem ảnh tự hiểu chất lượng sản phẩm quần thì ok thôi không cần phải nói gì thêm,2,nan,0,0,2
giao không đúng sản phẩm mua quần ống bo mà giao suông.,2,nan,1,0,2
quần đẹp mát nhưng đặt nhầm không muốn huỷ đơn nên nhắn tin cho shop giao XL rồi đồng ý mà vẫn đóng 2XL vừa rộng vừa dài phí quá đi mất,2,nan,1,0,2
,2,nan,0,0,0
quần chán quá. thấy mọi người khen mạnh dạn đặt mà về mẫu rõ chán. to rộng trông rõ chán. chất cũng không hề đẹp.,2,nan,0,0,2
lần thứ hai mua mà lần này quần bị lỗi mất rồi không không như lần trước chán quá,2,nan,0,0,2
size quần L mà bé quá không đủ rộng và quá ngắn mong shop khắc phục điều này ạ,2,nan,0,0,2
vải quần hơi mỏng ấy ạ. tiền nào của nấy,2,nan,0,0,2
quần rách ống nha đường chỉ may thì lỏng lẻo không biết mặc được bao lâu mất công đi mua lại phải đi sửa,2,nan,1,0,2
"quần dễ bị xù lông, xổ lông, đường chỉ may không chắc chắn, vải mỏng",2,nan,1,0,2
túi quần thì bẩn băng dính dán linh tinh. hơi chật so với những người nặng 44 cân cao 1m58. video mang tính chất nhận xu,2,nan,0,0,2
"đặt 2 cái 1 size, 1 màu, giao mỗi cái 1 màu khác nhau, trên quần thì đều ghi là 3XL, mà 1 cái dài, 1 cái ngắn thiết kế hết hiểu, chắc bấm size được vải thun ok nhe. mua đồ online thì phải chịu thôi.",2,nan,1,0,2
nay mặc mới thấy quần bục chỉ,2,nan,0,0,2
quần mới mặc có 1 chút mà gần rách đũng ảo thật,2,nan,0,0,2
"túi nhỏ quần hơi chật, mình cao 1m70 mặc size L không được thoải mái lắm túi về đã hỏng séc",2,nan,0,0,2
"vỏ dán size XL mà mở ra size L, shop làm ăn mất uy tín như vậy mà coi được, vải thì mỏng hơn so với cái trước cao 1m77 mà mặc ngắn đến mắt cá thấy cái thứ nhất đẹp nên mới mua cái thứ 2 định cho 5 sao nhưng lại thấy thất vọng thật sự mong shop chú ý",2,nan,1,0,2
quần mỏng mặc vào như cái quần ngủ vậy các bạn nam đừng mua phí tiền,2,nan,0,0,2
hàng quần ổn dù giao nhầm size và shipper không thân thiện lắm,2,nan,0,1,2
