khach_cmt,rating,shop_phan_hoi,shop,dvvc,sp
ổn trong tầm giá,4,nan,0,0,2
"vải ok, nhưng giặt nhiều chắc sẽ chảy, đường may sản phẩm đẹp, giáo hàng hơi lâu xíu",4,nan,0,1,0
đẹp nhưng mà size hơi rộng mình đặt size L mà như kiểu size XL ý,4,nan,0,0,1
vãi đẹp nhưng chỉ thừa nhiều lắm ạ,4,nan,0,0,2
"chất vải mỏng giao hàng nhanh, hình ảnh không liên quan",4,nan,0,1,1
"mua lần 2 nhưng giao nhầm hàng, vì ngại cũng không muốn đổi nên dùng tạm",4,nan,0,1,1
mềm. thoáng mát . mặc dù áo hơi rộng dây buộc hơi dài. cạp rộng . mọi thứ ok,4,nan,0,0,0
chất lượng quần ok,4,nan,0,0,1
vải mỏng,4,nan,0,0,2
size bị lệch khá nhiều.,4,nan,0,0,1
màu xám già hơn so với hình,4,nan,0,0,2
hàng nhanh vải mềm thích lấy lắm,4,nan,0,1,2
vải nóng,4,nan,0,0,1
quần mặt hơi khó chịu,4,nan,0,0,1
áo bề ngang hơi to,4,nan,0,0,2
vải mịn . mà bị rách túi bữa nay mặt mới thấy,4,nan,0,0,1
nói chung là ổn áo hơi cũ quần đùi,4,nan,0,0,2
"bình thường lắm ạ, sản phẩm quá rộng",4,nan,0,0,2
áo không có tem mác gì,4,nan,0,0,1
chưa mặc thử nên chưa biết sao,4,nan,0,0,1
tạm được,4,nan,0,0,0
cũng ok,4,nan,0,0,0
bộ hơi mỏng nhưng so với giá thì chấp nhận được,4,nan,0,0,0
sản phẩm đóng gói cũng ok. chưa sử dụng nên chưa biết như thế nào,4,nan,1,0,1
chất lượng mặc thích lắm ạ,4,nan,0,0,0
,4,nan,0,0,0
ổn nên mua nha cảm ơn shop,4,nan,0,0,0
hàng ok.có lỗi may xíu.,4,nan,1,0,0
ship hơi lâu,4,nan,0,1,1
vải mặc vào người thì có cảm giác nóng,4,nan,0,0,0
hàng ổn,4,nan,0,0,1
"thời gian giao hàng rất lâu, trừ 1 sao cho shop",4,nan,0,1,0
,4,nan,0,0,0
chất vải mát nhưng nhiều chỗ đường chỉ may xấu,4,nan,0,0,0
vải hơi mỏng chút nhưng cũng rất ok,4,nan,0,0,1
hàng tạm được,4,nan,0,0,1
vải không hài lòng lắm,4,nan,0,0,0
áo có dính vết mực,4,nan,0,1,1
hàng cũng khá đẹp so với giá .giao hàng hơi lâu,4,nan,0,0,1
áo đợt này khá mỏng nha shop,4,nan,0,0,0
shop giao nhanh chất lượng tốt,4,nan,0,1,1
áo hơi rộng. chất vải ổn,4,nan,0,0,0
chất lượng ok ,4,nan,0,0,1
phần cổ áo bị bé,4,nan,0,0,0
"ảnh 2 đứa con kia là 2 con chó còn về phần dép thì quai dép quá mềm, quá dễ đứt đi khá cứng chân",4,nan,0,0,1
dép đẹp cực kì giao hàng hơi lâu(do dịch) nhưng dép hơi mềm với hơi chật,4,nan,0,1,3
dép đẹp. size rất vừa chân. hơi buồn vì hết hàng màu đỏ nên shop đã liên hệ để đổi màu vàng.,4,nan,0,0,3
dép đi khá êm chân ôm chân mà size hơi nhỏ tí nói chung là quá xứng đáng với giá 1.000đ,4,nan,0,0,3
"sản phẩm tạm được, viền còn nhựa thừa. nhưng giá cả khá tốt, để đi nhà tắm được",4,nan,0,0,3
"shop giao hàng nhanh. đóng gói sơ sài. 1 đôi dép túi nilon rách, bẩn bụi. dép đi êm chân.",4,nan,1,1,3
"dép êm đi thích, mùi cao su hơi nồng. giao hàng rất lâu chắc do giãn cách, gần 20 ngày mới nhận hàng.",4,nan,0,1,3
vừa chân êm chân nhưng mùi nhựa thì kinh thôi rồi. không biết đi được 3 bữa có rách không. tạm cho 4 sao khích lệ shop và nhận xu,4,nan,0,0,3
dép đúc không chắc chắn. bên quai như sắp đứt vậy. cảm giác không được bền cho lắm. mà giá rẻ nên cũng không đòi hỏi xịn xò được,4,nan,0,0,3
dép đi được. nhưng mình đặt chữ đỏ lại gửi vang. nhắn shop thì shop có hỗ trợ đổi nhưng thôi. cảm ơn shop,4,nan,1,0,3
"thông tin ghi dép rất chi tiết , nhưng thôi không sao , săn được giá giảm giá , mình thường hay đeo cỡ dép 42 , mua tăng 1 cỡ lên size 43 thì vừa in",4,nan,0,0,3
"shop chuẩn bị hàng và giao hàng nhanh chóng. hàng đúng hình, đúng size, khá nhẹ chân. tuy nhiên có 1 chiếc bị rách nên mình đánh giá 4 sao. shop nên kiểm tra hàng kĩ trước khi giao",4,nan,1,1,3
hình ảnh lấy tạm.mình chọn dép logo đỏ tuy nhiên shop hết và có nhắn tin cho mình bảo lấy sang màu vàng. và màu vàng thì ít tiền hơn màu đỏ nhưng khi thu tiền vẫn thu giá màu đỏ. chẳng đáng bao nhiêu nhưng shop làm thế không chuyên nghiệp. tuy nhiên dép cũng ok.,4,nan,1,0,3
"giao hàng rất chậm, mất 15 ngày chờ đợi. dép hơi nhỏ so với size",4,nan,0,1,3
giao hang nhanh chóng. đóng gói sản phẩm cẩn thận ;sản phẩm cũng ok .,4,nan,1,1,3
"dép ok, mang vào thì êm chân, giao khá nhanh nhưng thất vọng ở chỗ shop giao nhầm cho mình logo đỏ sang vàng . đáng buồn",4,nan,0,1,0
"dép nhỏ hơn với size bình thường, đặt đôi size 4243 mà đi vẫn chật mặc dù size bình thường đi là size 42",4,nan,0,0,3
sản phẩm ok. có trục trặc nhưng đã được giải quyết ổn thoả hi vọng shop sẽ chú ý lần sau ,4,nan,0,0,3
"sản phẩm tạm ổn, mình đi size 37 mẫu hơi bé so với chân 1 chút, săn giảm giá mua giá ok ",4,nan,0,0,0
"dép nhỏ hơn so với mình tưởng tượng, nhưng mang rất êm chân chắc cho em hay cháu mang mới vừa",4,nan,0,0,3
giao hàng nhanh . đóng gói ok . hàng đúng như hình . giao đúng size . chất lượng tạm ổn .,4,nan,1,1,3
"đóng gói chỉ bọc 1 bao ở bên ngoài, thời gian giao hàng khá nhanh, đặt 2 đôi mà đôi màu hồng bị dính màu khác chùi không ra",4,nan,1,1,0
"giao đúng size, đúng hình ảnh. nhưng mình thấy dép hơi mềm so với mình nghĩ",4,nan,0,1,3
dép đi êm. nhưng có 1 bên dép logo bị đính sai.nói chung sản phẩm khá chất lượng,4,nan,1,0,3
hàng tạm được giày hơi bẩn cần chú ý thêm tạm được,4,nan,0,0,3
"sản phẩm dép đẹp nhưng có lỗi mà mình không muốn nhắc cho shop là phần dưới quai bị mòn , thế nên là dép sẽ đi không được bền mau đứt",4,nan,0,0,3
đặt size 38 mà mang không vừa  dép mang êm. nói chung đặt trực tuyến nên khó chọn size,4,nan,0,0,3
"dép nhẹ, đi mềm chân nhưng shop giao hàng hơi lâu sẽ tiếp tục ủng hộ shop ",4,nan,0,1,3
hàng giao nhanh.rất hài lòng.gói hàng kỹ.sẽ đặt thêm đồ ở shop,4,nan,1,1,3
"khá ổn, dép hơi mềm. giao hàng khá lâu",4,nan,0,1,0
để xem xét lại,4,nan,0,0,3
hơi mềm,4,nan,0,0,0
"chất lượng sản phẩm ok, mang rất nhẹ chân, giao hàng đúng thời gian",4,nan,0,1,3
"dép đẹp, giá rẻ, đi êm chân, nên mua nha mọi người, mình trừ  1 sao vì đặt đôi logo màu đỏ nhưng shop hết hàng và nhắn tin báo đã gửi cho mình đôi màu vàng hy vọng lần sau shop trao đổi với khách về màu sắc đã rồi giao hàng nhé",4,nan,1,0,3
giao hàng hơi bị lâu mặc dù cùng Hà Nội lại không phải đúng đợt giảm giá của shopee. đóng gói chắc chắn. hàng phù hợp với tầm giá,4,nan,1,1,3
video chỉ mang tính chất nhận xu. đã lưu ý với shop là che tên sản phẩm nhưng mà shop không che nên trừ 1 sao cho shop lưu ý hơn.,4,nan,1,0,0
chất lượng tạm ổn còn dư cao su ở trước chưa cắt tỉa size thì không đúng lắm nói chung tạm ổn cho 4 sao để khác phục lỗi size,4,nan,0,0,0
hàng y như hình rất đẹp nhưng mang vài ngày chà rất dễ sạch sẽ mang xong chà vài lần thì nó có dấu hiệu thâm kim,4,nan,0,0,3
"nên lên 1 size, còn lại dép khá ổn, tầm giá đó thì cũng khá ok thôi, còn trên hình là khô bò nhà mình nha ",4,nan,0,0,3
lúc đặt hàng không ghi size nối 40 đến 41. biết size nối thì đặt size 39 đến 40 là ok. giờ hơi rộng. nói chung ok.,4,nan,1,0,3
"dép mang nhẹ êm chân nhưng size không chuẩn, đi bị chật. giao hàng nhanh",4,nan,0,1,3
"lần đầu mua dép của shop, ưng lắm ạ",4,nan,0,0,3
dép tạm ổn nhìn chung thì cũng được đi lâu ngày thì rộng kinh khủng hình ảnh mang tính chất nhận xu,4,nan,0,0,3
giao hàng chậm quá.,4,nan,0,1,0
mẫu hơi nhỏ. ai mua chú ý chọn size lớn hơn 2 size mới vừa chân. chân kích cỡ 38 đi đôi kích cỡ là 39 nhưng vẫn bị chật. may mà có mua thêm đôi với kích cỡ là 40.,4,nan,0,0,3
"dép đẹp giống hình nhựa mềm đi dễ chịu nhưng size nhỏ, mua size 45 chỉ chân 4243 đi vừa. hợp đi trong nhà hơn, ra ngoài dính nước dép trơn khó đi",4,nan,0,0,3
dép giống hình giao đúng size nhưng giao hàng chậm quá dép bị sức một chút nơi quai dép ,4,nan,0,1,3
"mình đặt hàng bên shop, đợi 3 hôm shop không gửi hàng cho mình. lâu quá nên mình yêu cầu hủy đơn thì shop không chấp nhận. chán không muốn nói.",4,nan,1,0,0
hàng không đúng mô tả . nhưng size thì bị nhỏ hơn 1 size . vì chân mình kích cỡ khoảng 43 thì đặt size 43 mà không vừa . mà phải đặt size 44,4,nan,0,0,3
shop hết hàng cũng không thèm nhắn tin lại khách 1 lời .trong khi đâu phải lần đầu mua hàng tại shop,4,nan,1,0,0
"dép nhận được như hình, nhưng size 40 đến 41 nhỏ hơn chân đi cảm giác bị chật và thiếu",4,nan,0,0,0
giao hàng lâu. đã vậy đặt đỏ giao vàng không báo trước với khách. cho 4 sao để shop chú ý,4,nan,0,1,3
shop nên cân nhắc việc quan tâm đến sản phẩm của mình để nó không ảnh hưởng đến việc làm ăn của shop nên xem xét lại sản phẩm còn mất 1 sao là do chất lượng của sản phẩm khi đến tay khách hàng nó vẫn sẽ không thay đổi,4,nan,1,0,3
sản phẩm đẹp tốt nhưng size hơi nhỏ mọi người nên mua lớn hơn .,4,nan,0,0,3
"nên đặt size lớn hơn 2 size mới thoải mái. chân mình khít thước tương ứng size 42 trong bảng đo của shop. nhưng mình đặt size 43 trừ hao, ai ngờ nên đặt 44 mới mang thoải mái được. buồn ghê á",4,nan,0,0,3
giao hàng rất nhanh.hình như nào thì dép như vậy. dép đúc nguyên chiếc lên rất chắc chắn.nói chung là ok,4,nan,0,1,3
"dép đi ổn, nhưng mà giao sai màu mặc dù đã liên hệ shop",4,nan,0,1,3
tiền nào của nấy. dép đẹp và chất lượng thì tạm được. phù hợp mang tại nhà. không phù hợp để đi chơi ,4,nan,0,0,3
"đặt hàng thanh toán 2 đôi nhưng nhận được 1 đôi, shop đã giải quyết nhanh chóng, hoàn tiền lại cho khách ",4,nan,1,0,3
"tiền nào của đấy, chất lượng không được cao, mang đi lòng vòng trong nhà thì được",4,nan,0,0,3
dép hơi mềm nhưng được,4,nan,0,0,0
do đặt màu đỏ mà không còn nên giao hàng có gọi hỏi mình màu vàng được không.,4,nan,0,0,3
"đánh giá cao khâu giao hàng nhanh, nói chung thì tiền nào của đó có hơi khác với suy nghĩ nhưng mà thôi cũng tạm chấp nhận được",4,nan,0,1,3
"dép đẹp, giao hàng sớm",4,nan,0,1,3
đặt màu đỏ nhưng giao màu vàng ,4,nan,0,1,3
"dép cũng được, mà giá hơn đắt so với chất lượng.",4,nan,0,0,3
dép mềm này đi cảm giác cứ sợ đứt. mà dép còn hơi dính dính,4,nan,0,0,3
"dép size 41 nhưng cảm giác tầm size 40. nhìn tưởng nhựa cứng nhưng là loại dẻo dẻo vẩy vẩy, đi ẩu như mình dễ bị loẹt quẹt.",4,nan,0,0,3
dép ổn nhưng giao hàng quá là tệ quá tận 7 ngày từ Hà Nội về Hải Phòng,4,nan,0,1,0
"giao nhanh ,hàng ok , size 41 hơi nhỏ so với size thực.",4,nan,0,1,3
"sản phẩm khá tốt đánh giá 4 sao là do anh shipper giao không đúng địa chỉ còn thối thiếu 10.000đ nữa, 68.000đ đưa 100.000đ thối 22.000đ mình thật sự không để ý còn sản phẩm thì không cần nói 5 sao cho shop nha",4,nan,0,1,3
"nếu mua hàng nên thêm 1 size , mình size 41 mang nó quá chật",4,nan,0,0,3
hàng rẻ nên đúng giá tiền. mang đi bình thường cũng êm chân,4,nan,0,0,3
hàng đẹp dịch mà về nhanh nhưng chỉ mang được 1 vài tháng,4,nan,0,1,0
cho 4 sao vì không ghi rõ size dép là size 36 đến 37. chứ không phải size 36 như shop ghi. Nếu size 36 đến 37 thì bé nhà mình phải tìm đôi với size 35 đến 36 mới đúng. cho 4 sao thôi mong shop ghi đúng thông tin,4,nan,1,0,3
"dù đôi xem mẫu không đúng cho lắm nhưng shop vẫn điện thoại nhắn tin cho mình đổi lại không như shop khác , shop rất nhiệt tình ok cám ơn shop nhiều nếu có mua mình sẽ ủng hộ shop",4,nan,1,0,0
"dép đi nhẹ, không gây cảm giác khó chịu cho chân. đem rửa dép , khi mang phơi, thử bẻ cong phát hiện dưới đế dép cả 2 cái đều có bong bóng nước phụt ra. hoá ra bị thủng khe nhỏ. gói hàng cũng ổn, dù sao cũng không phải hàng hoá dễ vỡ gì nên ok. hợp lý với giá tiền. chưa biết đi có được bao lâu không",4,nan,0,0,3
cũng ok thôi,4,nan,0,0,3
"đẹp, mang thoải mái, có điều quai dép bị sứt mẻ nhiều chỗ, mà shop không kiểm tra kỹ sản phẩm trước khi giao cho khách hàng, 1 điểm trừ cho shop",4,nan,1,0,3
size 44 đến 45 chứ không phải size 45 mà mang như size 42 thôi. mang không vừa được. mọi người nên cân nhắc kỹ size trước khi mua. shop rất nhiệt tình và đã gọi khắc phục lỗi cho mình.,4,nan,1,0,3
giao hành nhanh hàng đẹp đi êm,4,nan,0,1,3
mềm mại hơi mùi cao su lùng bùng chút. so với giá tiền thì ok,4,nan,0,0,3
"dép đẹp, êm chân nhưng có mùi nhựa quá nặng, shop có cách nào khử mùi dép mới này không?",4,nan,0,0,3
"đặt hai đôi size 42 và size 39 vàng,  giao hàng thì size 42 và size 39 đỏ, mà thôi kệ vậy cũng được rồi ",4,nan,0,1,3
"dép ổn mà size 41 lại hơi bé, không biết đổi được không",4,nan,0,0,3
dép nhỏ hơn số size một chút,4,nan,0,0,3
"mong shop phải ghi rõ ràng là size của shop nhỏ hơn size thật tế, để khách hàng biết mà lựa size to hơn để khỏi mất lòng đôi bên,cảm ơn",4,nan,1,0,0
giao lộn hàng nên trừ 1 sao còn lại thì sản phẩm chất lượng và êm chân nha,4,nan,0,1,3
sản phẩm ok giao hàng hơi lâu cho shop 4 sao,4,nan,0,1,3
dép đi êm giao size đúng nhưng đi cảm giác hơi dính chân đôi to bị đứt mất 1 góc ,4,nan,0,1,0
"giao hàng đúng với hình, dép mềm, đi êm. mặc dù cái chữ bos bong luôn, dép giờ thành màu đen trơn. dù sao cũng ok",4,nan,0,1,3
 ,4,nan,0,0,3
"dép khá mỏng, mang cũng êm chân nhưng không được đẹp lắm",4,nan,0,0,3
"sản phẩm, ok mang êm chân, hơi chật nên mình mua số to nhất rồi, chắc mình mang vào và một thời gian sau dãn ra là vừa vặn",4,nan,0,0,3
dép đẹp. mềm. đi êm chân. size liền nên khó chọn đúng size.,4,nan,0,0,3
dép đẹp mà size đep nhỏ quá. thường thường mang size 41 nhưng bây giờ mà mua phải cộng thêm 2 size nửa,4,nan,0,0,0
dép khá mềm.,4,nan,0,0,3
chữ gì kì ghê,4,nan,0,0,3
"dép mang êm ,đúng với giá tiền, đặt 2 đôi nhưng shop giao 1 đôi khác màu ",4,nan,0,1,3
dép cũng ổn so với giá tiền nhưng rõ ràng mình đặt đôi màu đỏ mà lại giao đôi màu vàng là sao vậy shop?,4,nan,0,1,3
dép hơi nhỏ so với bình thường. ai mang size 40 thì lên size 43 mới vừa. ,4,nan,0,0,3
mình đặt đôi bos đỏ mà giao bos vàng nha,4,nan,0,1,0
dép mang rất ok nhưng size hơi nhỏ,4,nan,0,0,3
"khá tệ vì đơn vị vận chuyển quá lâu, nhưng mà thôi kệ, sản phẩm cũng tạm ổn, cho shop 4 sao thôi nhé",4,nan,0,1,3
cỡ size 39 nhưng bé so với loại dép khác cùng cỡ,4,nan,0,0,0
quá mền và nhỏ hơn size thực 1 size,4,nan,0,0,3
giao hơi lâu ,4,nan,0,1,3
cũng được nhưng lấy đúng size mà nhỏ quá,4,nan,0,0,3
dép đúc mang êm chân,4,nan,0,0,0
dép mềm. mềm như bún. chứ không cứng nha.,4,nan,0,0,3
chất lượng ok. nhưng đơn vị giao hàng quá chậm,4,nan,0,1,0
giày kém chất lượng,4,nan,0,0,3
tạm được,4,nan,0,0,3
hàng bị cháy một chỗ,4,nan,0,0,3
"dép nhựa mềm, đi tạm trong nhà thì ổn",4,nan,0,0,0
chất lượng dép không như mình mong đợi.,4,nan,0,0,3
gói hàng sơ sài trừ 1 sao. chất lượng như giá.,4,nan,1,0,2
sản phẩm dép bị gập mũi chân,4,nan,0,0,3
size hơi bự,4,nan,0,0,3
đặt size to nhất nhưng vẫn mang không vừa ,4,nan,0,0,0
hơi bé so với cỡ đặt,4,nan,0,0,3
,4,nan,0,0,0
"dép đi mềm, êm, đi trời mưa rất sướng, khô nhanh",4,nan,0,0,3
"giao nhanh, sản phẩm này mang vào thì đi thoải mái êm chân",4,nan,0,1,3
sản phẩm ổn,4,nan,0,0,0
tạm được,4,nan,0,0,0
nhìn cũng như hình đẹp,4,nan,0,0,0
dùng được nha mọi người,4,nan,0,0,0
giày hơi nhỏ,4,nan,0,0,3
"cũng tạm ổn hàng giày, dép giống với ảnh",4,nan,0,0,3
mẫu dép nhỏ mà shop không tư vấn giúp mình,4,nan,1,0,3
không phải bos nên cho 4 sao,4,nan,0,0,3
hàng đẹp nhé mọi người,4,nan,0,0,0
shop phục vụ tốt,4,nan,1,0,0
size giày bé hơn so với bình thường,4,nan,0,0,3
chất dép không được chắc chắn lắm ,4,nan,0,0,3
cho shop 4 sao giao nhầm size 41,4,nan,0,1,3
dép hơi dính sàn. chắc do mới,4,nan,0,0,3
đặt màu đỏ giao nhầm màu vàng,4,nan,0,1,3
"size hơi bé ,không chuẩn. ",4,nan,0,0,2
lấy tăng 1 size rồi vẫn chật,4,nan,0,0,3
pin được 2 ngày,4,nan,0,0,0
sản phẩm giày quá bình thường ,4,nan,0,0,3
hàng giày khá ổn,4,nan,0,0,3
dép đẹp nhưng giao nhầm màu,4,nan,0,1,3
tốt,4,nan,0,0,0
ok,4,nan,0,0,0
chất lượng kém,4,nan,0,0,2
hơi nhỏ mang không vừa chân,4,nan,0,0,3
shop rất chú tâm về khách hàng,4,nan,1,0,0
cũng không giống hình 95% logo bos không giống,4,nan,0,0,3
giao sai màu,4,nan,0,1,0
đẹp nhưng size hơi nhỏ,4,nan,0,0,3
nhựa hơi mềm nhưng ok,4,nan,0,0,3
"tương đối ổn, không quá sang",4,nan,0,0,0
giao hàng chậm,4,nan,0,1,0
đặt dép nhãn mác đỏ lại đưa mác vàng,4,nan,0,1,3
"ok đấy, chất lượng giày tuyệt vời nhưng chỉ tiết rằng là shipper không được thân thiện và thối tiền lộn cho khách",4,nan,0,1,3
size 41 nhỏ hơn bình thường mà không ghi chú thêm,4,nan,0,0,3
sản phẩm như hình nhưng đi không thoải mái lắm,4,nan,0,0,3
"dép đẹp, mang êm chân lắm nha mọi người",4,nan,0,0,3
dép đẹp lắm shop ơi,4,nan,0,0,3
đặt rồi mới biết ở chợ bán có 35.000đ,4,nan,0,0,0
cho 4 sao vì bên shipper nói chung khó nghe,4,nan,0,1,0
cao su nguyên khối đúng giá tiền ,4,nan,0,0,3
"hàng đẹp , có cái giao nhầm size",4,nan,0,1,3
dép chất lượng tốt,4,nan,0,0,3
đặt đỏ những giao màu vàng. ok cũng được,4,nan,0,1,3
,4,nan,0,0,0
đẹp nhưng dễ bị thủng đế giày,4,nan,0,0,3
oke,4,nan,0,0,0
"mình đặt size 41 nhưng lại gửi lại là size 40, giao nhầm size rồi shop ơi, thái độ của shipper cũng tiêu cực",4,nan,1,1,3
"cũng được, dép hơi mềm, xuất sứ trung quốc",4,nan,0,0,3
"cũng tạm được thôi, chứ sản phẩm quá mỏng, rất dễ bị té ",4,nan,0,0,3
cũng tốt đấy,4,nan,0,0,0
đúng với giá tiền ,4,nan,0,0,0
mẫu dép hơi nhỏ so với chân,4,nan,0,0,3
sản phẩm giày cũng ok nhưng mình không thích lắm,4,nan,0,0,3
dép khô đi bị dính,4,nan,0,0,3
thường thôi,4,nan,0,0,0
"sản phẩm giày, mang vào hơi tệ",4,nan,0,0,3
được,4,nan,0,0,0
cũng được,4,nan,0,0,0
chất lượng giày tốt,4,nan,0,0,3
,4,nan,0,0,0
mang vào rất êm chân. cảm ơn shop đã bán hàng chất lượng. ,4,nan,1,0,3
"tuyệt vời cho 1 sản phẩm như thế này nhưng đơn vị vận chuyển quá lâu, 4 sao thôi nha shop",4,nan,0,1,0
"giao sai sản phẩm rồi shop ơi, rõ ràng là tôi đặt màu vàng nhưng sau khi nhận hàng và khui sản phẩm từ trong hộp thì lại là màu đỏ",4,nan,1,0,0
cũng được nhưng hơi đắt,4,nan,0,0,0
"tạm được thôi chứ chưa hẳn là hoàn hảo vì giao sai hàng cho khách, và cũng không nhắn tin cho khách 1 lời khi giao sai sản phẩm như vậy",4,nan,1,0,0
"tốt đấy nhưng giao hàng thì quá chậm, tầm cỡ 2 tuần mới nhận được hàng",4,nan,0,1,0
tạm hài lòng,4,nan,0,0,0
cũng tạm,4,nan,0,0,0
áo mặc không thoải mái cổ áo rộng tay áo thì hơi ngắn lỡ cở màu ở ngoài đậm hơn chụp lên mặc với quần đùi mà ai cũng chê già. không hài lòng với sản phẩm,4,nan,0,0,1
đẹp còn ý chỉ thừa gói hạng oke la nói chung là sẽ ủng hộ shop tiếp nha,4,nan,1,0,0
"đường may ẩu. mình phải may lại hết gấu, và vắt sổ, trần đè lại. nhưng giá rẻ nên phải chấp nhận. 120.000đ cả bộ nên phải tạm chấp nhận. mình đã quay hết lại đường may trước khi sửa.",4,nan,0,0,1
"áo đúng mẫu,màu bên ngoài không chuẩn như trong hình mấy. nhưng vì giá rẻ nên nghĩ như vậy cũng phù hợp rồi",4,nan,0,0,1
"áo màu xanh dương với áo nâu là 2 chất vải khác nhau. chiếc màu xanh khá mát, vải mềm còn cái màu nâu chất rất thô, dày, nóng mình đã ngâm nước và giặt nhưng không ăn thua mấy. khá thất vọng vì chất không giống nhau nhưng được cái màu khá xinh, shop giao hàng nhanh",4,nan,0,1,1
"áo mới hơi nhăn, giặt thì mềm. tạm được( mặc được hai kiểu thay đổi). 47kg mặc như bà bầu. giao hàng lâu được cái shop nhiệt tình",4,nan,1,1,1
hơi thất vọng về áo. vì sờ nhiều nilon. shop giao hàng nhanh. cảm ơn shop,4,nan,0,1,1
áo khá đẹp vải hơi mỏng và ngắn nhưng so với giá tiền thì cũng ok,4,nan,0,0,1
chất áo không như mong đợi của mình rẻ nên không đòi hỏi nhiều nói chung cũng tạm được giao hàng nhanh mà chủ shop cũng đáng yêu hình ảnh chỉ mang tính chất minh họa vì mình lười chụp lắm.,4,nan,1,1,1
áo 1 lớp siêu mỏng nhìn xuyên thấu . lên mẫu tạm ổn nhưng giá rẻ nên không đòi hỏi được ,4,nan,0,0,1
"hơi thất vọng vì áo nhận được bị bẩn ở phần tay. chất áo hơi nóng nhưng lên mẫu khá ổn. quần đen chỉ thích hợp mặc giấu cạp, mặc cũng khá rộng rãi thoải mái.",4,nan,0,0,1
áo đẹp thái độ ship bơ mình không thể chấp nhận nổi,4,nan,0,1,1
"áo xinh xỉu luôn á mọi người, cám ơn shop",4,nan,0,0,1
chất cũng ổn dáng áo đẹp nhưng mình đặt màu xanh lơ mà thành màu này không giống hình,4,nan,0,0,1
áo xinh chất mềm nhưng nóng không được mát .mùa dịch giao hàng nhanh,4,nan,0,1,1
giận thật sự á sao mà cùng một màu áo mà thấy mọi người mua được màu hồng tím xinh xỉu mà mình lại ra màu hồng cánh sen  thêm quả giao hàng lâu nữa,4,nan,0,1,1
quần chất kiểu nilon không thấm nước. hai quần vải khác nhau. quần trắng hơi mỏng. Cân nặng khoảng từ 45kg mặc vừa .,4,nan,0,0,2
áo hơi ngắn mặt lên nhìn bắp tay hơi to . không được ưng ý cho lắm . shop có tặng kèm khẩu trang món quà nhỏ nhưng tinh tế 10 điểm lịch sự,4,nan,1,0,1
"nói chung là chất vải ok nhé. nhưng lúc đầu em cứ tưởng là nguyên set cơ. nhưng khi nhận được hàng thì có mỗi áo nên hơi buồn xíu, với giá tiền này thì các bạn nên mua nha",4,nan,0,0,1
cũng được vải hơi nóng may cẩu thả rách ,4,nan,1,0,1
áo hơi mỏng chỉ có 1 lớp chất không được đẹp lắm giao hàng nanh đóng gói cẩn thận còn được tặng khẩu trang nói chung là mặc được vừa với giá tiền,4,nan,1,1,1
"áo này khá ngắn ( mình cao tầm 1m68) với giá này thì mua được sản phẩm không phải tốt nhất có thể rồi nha mọi người , mặc nó như đồ ở nhà hơi  chắc có thể do dáng mình mặc lên không đẹp nữa",4,nan,0,0,1
"áo chất dày dặn lắm không lộ nội y nhưng áo ngắn lắm, mình cao 1m58 mà mới qua rốn khoảng 8cm thoi với áo bị mốc giặt không ra hơi buồn",4,nan,0,0,1
giao hàng nhanh tạm ổn,4,nan,0,1,0
mình mua 2 áo màu trắng thì 1 cái hơi mỏng cái còn lại dày hơn có chỉ thừa nhưng mà vừa ý tầm giá ạ,4,nan,0,0,1
"giao hàng nhanh vải đẹp ,mát. nhưng mình đặt màu nâu tây nó lại về hàng nâu truyền thống nên không ưng cho lắm.",4,nan,0,1,1
"Nặng 42kg mặc hơi rộng, phải đi thay chun, chun áo khá nhão",4,nan,0,0,1
"áo mặc xinh nhưng vải nóng cứng như áo mưa , mặc chơi chơi thì được, nhưng với mức giá này thì cũng ok",4,nan,0,0,1
"lên mẫu áo khá đẹp nhưng vải hơi nóng ,shipper thân thiện",4,nan,0,1,1
"áo quần như mẫu, đẹp, quần chất vải thoải mái, áo chất cứng thô, mặc vào nóng",4,nan,0,0,1
màu cam vải không được đẹp như các màu còn lại,4,nan,0,0,1
vải hơi mỏng nhưng mà oke nha,4,nan,0,0,1
áo đẹp lắm,4,nan,0,0,1
"áo đẹp, nhưng vải không đúng giá tiền .",4,nan,0,0,1
vai áo thì đường may hơi lệch,4,nan,0,0,1
sản phẩm phù hợp với giá tiền nhưng áo hơi hôi,4,nan,0,0,1
áo hơi mỏng,4,nan,0,0,1
áo đẹp nhưng hơi ngắn,4,nan,0,0,1
"đẹp , giống áo mưa một xí",4,nan,0,0,1
"đồ đẹp nhưng vải mặc khá nóng và khó chịu, vì giá rẻ nên tạm chấp nhận cho shop 4 sao. hình nhận xu mọi người thông cảm",4,nan,0,0,1
"chất lượng sản phẩm ổn vải không quá mỏng. quần hơi ngắn so với những bạn 1m6 trở lên , áo lên mẫu vai không đẹp . mặc vào cảm giác giống như mình bị tăng cân ấy cân nhắc trước khi mua các bạn nhé .Nặng tầm khoảng 48kg và cao 1m57 đổ về mặc đẹp thôi còn trở lên thì nói lời tạm biệt với shop luôn nhé",4,nan,0,0,2
"đồ đẹp nhưng vải bị xù lông hơi bị nhiều, giao hàng nhanh, đóng gói cẩn thận 4 sao",4,nan,1,1,2
