khach_cmt,rating,shop_phan_hoi
"mua 3 cái mà chất vải hoàn toàn khác nhau, 1 cái mỏng mát, 2 cái dày. vải cả 3 cái đều dễ dãn và nhão",2,nan
"màu hồng đậm, chất liệu không giống ảnh, coton tăm bình thường chứ không phải chất liệu leging ôm",2,"cám ơn chị đã tin tưởng và ủng hộ sản phẩm của shop. rất xin lỗi chị vì đã không mang lại sự trải nghiệm tuyệt vời như mong đợi khi mua sắm tại shop. tuy nhiên, chất liệu coton giấy là loại vải có đặc điểm mỏng nhẹ (tuy nhiên không phải loại quá mỏng mặc như không mặc), thoáng khí nó không giống như các loại vải coton thông thường hay thun lạnh dày dặn. thông tin về chất liệu này shop cũng đã để rất chi tiết trong phần mô tả sản phẩm ạ. nên các mom nếu chưa từng biết qua vải coton giấy thì đọc thêm thông tin ở phần mô tả sản phẩm để hình dung rõ về chất liệu này nhé. xin chân thành cám ơn ạ."
"xấu không giống hình.giao 2 màu giống nhau nhắn tin đổi thì lại bảo không đổi được, thừa tiền cũng không bao giờ mua .mọi người mua shop này lưu ý",2,"cám ơn chị đã đánh giá sản phẩm. tuy nhiên, em chọn đúng size cho số kg chị chọn (vì size này cũng là size nhỏ nhất nên không có nhầm lẫn với size nhỏ hơn) em không biết có nhầm lẫn gì của bên sản xuất không. rất xin lỗi chị vì trải nghiệm mua hàng không hài lòng như vầy ạ. em sẽ đổi size miễn phí ship cho mình chị nhé. phiền chị check phần tin nhắn giúp em ạ."
"hình ảnh không giống thực tế, nhận quần xong bỏ luôn rồi. săn giảm giá 1.000đ ",2,nan
"đóng gói chắc chắn, giao hàng nhanh, quần vải thô, cứng, chất xấu",2,nan
vải không được co dãn lắm,2,nan
"quần mỏng,chất lượng bình thường",2,nan
ổn,2,cảm ơn anh/chị đã mua hàng tại shop. rất xin lỗi anh/chị về những sơ xuất trên của bên em. bên e sẽ liên hệ với anh/chị ngay để giải quyết vấn đề ạ. 
bé mình 14 kg đặt size 100 ( 13-15.5 kg) shop giao hai cái bé tẹo cho bé 9-10kg thất vọng,2,nan
,2,cảm ơn anh/chị đã mua hàng tại shop. rất xin lỗi anh/chị về những sơ xuất trên của bên em. bên e sẽ liên hệ với anh/chị ngay để giải quyết vấn đề ạ. 
bé mình 8kg đã lên lên size 10-12kg mà nhìn đồ chán không tả nỗi. định trả hàng nhưng mà rắc rối nên thôi. hơn nữa chất mỏng lắm.,2,nan
"shop giao quần màu sáng bị ố vàng ở mông, mình mua 2 size giống nhau mà cái dài cái ngắn. vải thì hơi mỏng tạm được",2,nan
"vải quá mỏng, đưa tay vô là thấy hết nguyên bàn tay. 39.000đ 1 cái quần đùi mà vải mỏng ",2,nan
mua 2 cái thì giao 1 cái bị thủng lỗ nhắn tin cho shop thì không thấy phản hồi,2,nan
đặt từ hôm 15 đến ngày 18 mới nhận được hàng ,2,nan
đặt 2 chiếc 15-18kg nhưng lại về 1 cái to 1 cái bé. chất vải 2 cái khác nhau.,2,nan
"shop phục vụ hàng kém quá,đặt hàng size 14 màu đen size 12 màu đỏ,shop lại giao ngược lại mặc dù đã nhắn tin bảo shop lưu ý cho mà vẫn giao sai hàng",2,nan
màu áo rất xấu. chất cũng bình thường.màu áo bị phai. mặc như áo cũ. thất vọng,2,nan
thời gian vận chuyển rất hợp lý. tôi đã đặt hàng với tâm thế hào hứng chờ đợi để được trải nghiệm sản phẩm và tôi không hề bị chờ mỏi cổ.,2,nan
áo mỏng mặc được 1 hay 2 lần gì đó là bung hết chỉ so với giá này quá là không đáng tiền không nên mua,2,nan
46-55kg mà shop gửi áo 80kg mặc vừa. chất thì ok nhưng giao hàng không kiểm tra trước khi giao không biết có lần sau quay lại mua hàng shop không,2,nan
"áo quá xấu ,shop bảo là dầy dặn mà ngược lại quá mỏng vải xấu ,nói chung là quá thất vọng",2,nan
"áo mỏng hơn so với hình ảnh, hơi thất vọng",2,nan
áo chất không đẹp như mong đợi,2,nan
"chất vải quá cứng, đường may cẩu thả",2,nan
vải thì mỏng nhắn tin thì không trả lời giao hàng thì lâu,2,nan
"vải bụi vải, đổ lông",2,nan
"hàng khác với hình ảnh, chất lượng kém.",2,nan
,2,nan
bộ không đẹp như hình. chọn màu nâu nhưng áo lại màu vàng bò. tai gấu thì dài như tai thỏ. chất thì ráp ráp nói chung không ưng tí nào,2,nan
chất vải xấu không giống trong hình đăng.màu nhận được cũng xấu.sẽ không quay lại lần sau,2,nan
vải ok nhưng 1 bộ thì to bộ thì nhỏ không biết có lấy đúng size cho không nữa hơi thất vọng,2,nan
"hơn 100.000đ mà chất vải như 50.000đ, chán shop, chắc chắn là không có lần sau mua ở chỗ của shop này nữa đâu ",2,nan
"vải chất xấu, màu không được tươi tắn, mẫu bé, hơi thất vọng, nói chung tiền nào của đấy",2,nan
,2,nan
,2,nan
"vải quá mỏng nhìn xuyên thấu luôn, hèn gì giá lại rẻ đến thế",2,nan
"giao hàng không đúng size đặt 5-8 nhưng giao size cho em bé nặng 5kg mặc chật kín luôn ấy, con mình còn nhỏ, bó sát nó khó thở nữa",2,nan
mặc size 80 tay dài chân thì cộc,2,nan
sản phẩm bị lỗi khuy bấm chỉ đính 1 bên còn 1 bên không đính. có nhắn tin cho shop mà không thấy shop phản hồi. mong shop kiểm tra kĩ hàng trước khi bán cho khách,2,nan
"tiền nào của nấy. hàng khác xa ảnh. vải thun mỏng, hàng xưởng may lại theo mẫu. size quá to luôn. mua size sơ sinh cho bé mặc đầy tháng 3-5kg mà nhìn bộ đồ hoảng luôn",2,nan
áo bị bẩn mất mấy chỗ không biết có giặt sạch được không nữa,2,"tulalove xin nhận thiếu sót và xin lỗi vì vấn đề mà ba/mẹ gặp phải, xin vui lòng nhắn tin cho tulalove để tula có thể điều chỉnh và phục vụ ba/mẹ tốt hơn ạ. trân trọng cảm ơn ba/mẹ"
"ảnh xinh nhưng sản phẩm thật ở ngoài trông cứ dại dại thế nào ý, mặc lên không tôn, không xinh lắm. mặc dù sản phẩm thực nhận cũng giống hình",2,"tulalove xin nhận thiếu sót và xin lỗi vì vấn đề mà ba/mẹ gặp phải, xin vui lòng nhắn tin cho tulalove để tula có thể điều chỉnh và phục vụ ba/mẹ tốt hơn ạ. trân trọng cảm ơn ba/mẹ"
,2,nan
hàng bị phai màu,2,nan
"giặt trước khi mặc mà phai hết màu, shop quá tệ, làm ăn như thế thì có ngày đóng cửa tiệm sớm thôi à",2,nan
"giặt ra hột nhỏ nhỏ không biết là gì nữa, giặt 5 lần nước vẫn còn .",2,shop chào b ạ size quần là do bạn chọn và shop cũng không thấy được tin nhắn từ bạn về việc tư vấn size nên bên mình gửi dúng size và mẫu như trên đơn cho bạn đó ạ . giờ quần rộng thì b lại đánh giá sp thấp mặc dù bên mình đã gọi der hỗ trợ b đổi size . mong b xem xét lại đánh giá của mình xem hợp lí ko ạ 
sản phẩm giặt 1 lần đã bị xù bông. chất mỏng. nên cân nhắc khi mua. giao hàng nhanh,2,"xin lỗi bạn về sự cố không mong muốn ạ. bên shop đã liên hệ với bạn trao đổi về sp ạ. shop có gọi điện và nt cho b , nhưng ko thấy b phản hồi lại.bạn kiểm tra tin nhắn giúp shop nhé. mong được phục vụ bạn lần sau tốt hơn ạ"
"vài mỏng đường mày thì lồi chỉ, nút áo thì không chắc",2,nan
"14kg, đặt hẵn 16-17kg mà vẫn bé mặc vừa chán đời",2,nan
,2,"dạ nàng ui, miếng mút có thể di chuyển vị trí cao thấp í nàng :( mà chắc vận chuyển mấy anh ship mạnh tay quá nên nàng mở ra hơi bị móp méo ạ. nàng để tầm xíu là mút phục hồi lại hình dáng đầu ạ. nàng cần tư vấn hay hỗ trợ đổi size/ hoàn hàng cứ inbox mình nhen <3 "
"sản phẩm nhận được với sản phẩm đăng bán khác nhau quá, cái có mác cái không, không nhận được hàng như mong muốn ",2,hix nàng mặc không ôm là do chọn size lớn hơn người đó ạ. b inbox để được hỗ trợ đổi size nhen :( 
"áo trắng màu giống bị ố vàng, rất cũ luôn, chắc không mặc được rồi,.",2,"xin lỗi chị về trải nhiệm chưa thực sự tốt này, dạ nếu chị không hài lòng về sản phẩm đã nhận shop có thể đổi cho chị sản phẩm khác, không mất phí gì đâu ạ, bên em luôn muốn khách hàng hài lòng nhất khi mua hàng của shop, vì mỗi người mỗi ý khác nhau nên khách nhận hàng cảm thấy thích mình nhận, cảm thấy không thích hoặc không vừa có thể liên hệ lại shop đổi/trả hàng ạ, shop sẽ hỗ trợ xử lý nhiệt tình nhất có thể ạ, shop cảm ơn chị rất nhiều ạ, chúc chị nhiều sức khỏe và niềm vui mỗi ngày ạ."
"đặt mua là 1 kiểu, đến lúc nhận hàng là kiểu khác,áo như cái giẻ rách ý. treo đầu dê bán thịt chó",2,"dạ không biết sản phẩm lỗi đường may chấp vá là như thế nào. bạn ibx shop, shop 1 đổi 1 cho bạn. chứ bên mình bán hơn 1k cái r không thể ẩu mà đến vậy, shop có ghi giấy nếu có sai lỗi ibx shop. đây có thể là sai sót nhưng shop mong bạn ibx shop để shop hỗ trợ bạn tốt hơn."
,2,"dạ shop đã liên hệ đổi lại sản phẩm cho bạn nhưng bạn đã sử dụng sản phẩm, shop làm ăn uy tín nên sẵn sàng hỗ trợ nếu là lỗi của shop. dù sao cũng cảm ơn bạn đã ủng hộ shop, shop có tặng bạn voucher sử dụng cho đơn hàng lần sau. hẹn gặp lại bạn nhé!"
áo mỏng vải xấu nha mọi người. nhưng giá rẻ phải chịu thôi,2,"shop đã liên hệ lắng nghe góp ý của bạn về dịch vụ giao hàng, dù sao shop cũng cảm ơn bạn đã ủng hộ shop. hi vọng bạn sẽ hài lòng hơn ở các đơn hàng tiếp theo ạ !"
chất vải thô cứng không đẹp,2,nan
chất không đẹp. phù hợp giá tiền,2,"vm style rất xin lỗi và cũng cảm ơn những góp ý của bạn về sản phẩm. chúng tớ đã liên hệ ngay để có thể sẵn sàng hỗ trợ bạn đổi sản phẩm mới hoặc gửi tặng bạn voucher. nhưng thật buồn khi không nhận được phản hồi từ bạn dù sốp đã cố gắng. tuy vậy, nhà vm chúng tớ vẫn sẽ ở đây để lắng nghe mọi đóng góp tiếp theo của bạn tại kênh chat hoặc liên hệ hotline 0898 100 009 (phím 5) nhé ^"
mua size bự mà tưởng size cho bé 13kg,2,"chào b, shop rất lấy làm tiếc khi sản phẩm chưa làm b ưng ý. shop có inbox đổi hàng cho b rồi ạ. shop sẽ cố gắng hoàn hiện sản phẩm để đạt chất lượng tốt nhất a. 🌟xm ngọc duy cam kết 💯 %🌟 + miễn phí đổi - trả hàng lỗi, nhầm mẫu và size do shop. + hỗ trợ đổi hàng, size, màu khi khách đặt nhầm. + thu hồi hàng - hoàn tiền khi khách nhận hàng không thích + mỗi người một dáng nên để chuẩn size quần nhất các bạn hãy lựa chọn theo số đo vòng eo & vòng mông"
"cổ áo nhỏ, bé mặc không được",2,"chào b, shop rất lấy làm tiếc khi sản phẩm chưa làm b ưng ý. shop có inbox đổi hàng cho b rồi ạ. shop sẽ cố gắng hoàn hiện sản phẩm để đạt chất lượng tốt nhất a. 🌟xm ngọc duy cam kết 💯 %🌟 + miễn phí đổi - trả hàng lỗi, nhầm mẫu và size do shop. + hỗ trợ đổi hàng, size, màu khi khách đặt nhầm. + thu hồi hàng - hoàn tiền khi khách nhận hàng không thích + mỗi người một dáng nên để chuẩn size quần nhất các bạn hãy lựa chọn theo số đo vòng eo & vòng mông"
giao hàng thiếu,2,"chào b, shop rất lấy làm tiếc khi sản phẩm chưa làm b ưng ý. shop có inbox đổi hàng cho b rồi ạ. shop sẽ cố gắng hoàn hiện sản phẩm để đạt chất lượng tốt nhất a. 🌟xm ngọc duy cam kết 💯 %🌟 + miễn phí đổi - trả hàng lỗi, nhầm mẫu và size do shop. + hỗ trợ đổi hàng, size, màu khi khách đặt nhầm. + thu hồi hàng - hoàn tiền khi khách nhận hàng không thích + mỗi người một dáng nên để chuẩn size quần nhất các bạn hãy lựa chọn theo số đo vòng eo & vòng mông"
hơi thất vọng,2,"chào b, shop rất lấy làm tiếc khi sản phẩm chưa làm b ưng ý. shop có inbox đổi hàng cho b rồi ạ. shop sẽ cố gắng hoàn hiện sản phẩm để đạt chất lượng tốt nhất a. 🌟xm ngọc duy cam kết 💯 %🌟 + miễn phí đổi - trả hàng lỗi, nhầm mẫu và size do shop. + hỗ trợ đổi hàng, size, màu khi khách đặt nhầm. + thu hồi hàng - hoàn tiền khi khách nhận hàng không thích + mỗi người một dáng nên để chuẩn size quần nhất các bạn hãy lựa chọn theo số đo vòng eo & vòng mông"
,2,"🥰cảm ơn bạn đã quan tâm mua sản phẩm và đánh giá cho shop! b thông cảm là bên vận chuyển do shope điều phối ạ! 💙chúc bạn luôn xinh đẹp và thành công trong cuộc sống! - lưu ý: để chọn size quần chuẩn các bạn hãy lựa chọn theo số đo vòng eo & vòng mông nhé! 🌟xm ngọc duy cam kết 💯 %🌟 + miễn phí đổi - trả hàng lỗi, nhầm mẫu và size do shop. + hỗ trợ đổi hàng, size, màu khi khách đặt nhầm. + thu hồi hàng - hoàn tiền khi khách nhận hàng không thích"
,2,"chào b, shop rất lấy làm tiếc khi sản phẩm chưa làm b ưng ý. shop có inbox đổi hàng cho b rồi ạ. shop sẽ cố gắng hoàn hiện sản phẩm để đạt chất lượng tốt nhất a. 🌟xm ngọc duy cam kết 💯 %🌟 + miễn phí đổi - trả hàng lỗi, nhầm mẫu và size do shop. + hỗ trợ đổi hàng, size, màu khi khách đặt nhầm. + thu hồi hàng - hoàn tiền khi khách nhận hàng không thích + mỗi người một dáng nên để chuẩn size quần nhất các bạn hãy lựa chọn theo số đo vòng eo & vòng mông"
"màu hồng rất choé, chất vải và màu không như ảnh, chưa dùng đã bung chỉ",2,"chào bạn, shop có nhắn tin đổi hàng cho bạn rồi ạ, b check inbox giúp m nha. shop sẽ hoàn thiện sản phẩm để phù hợp với tất cả mọi người ạ. ∆ xm ngọc duy cam kết 🌟shop cam kết đổi hàng nếu sp lỗi / bạn không ưng ý sản phẩm (lh - 088.981.1188) • nếu sản phẩm bị lỗi, đừng vội đánh giá hay bấm hoàn hàng trả tiền mà hãy nhắn tin cho shop. cảm ơn bạn! • nếu sản phẩm tốt hãy giúp shop đánh giá 5* để được nhận thêm ưu đãi giảm giá"
"lúc mới nhận quần đẹp lắm, giặt 2 lần thì bung hết vải hết chỉ, muốn mục vải luôn. quá tệ",2,"chào b, shop rất lấy làm tiếc khi sản phẩm chưa làm b ưng ý. shop có inbox đổi hàng cho b rồi ạ. shop sẽ cố gắng hoàn hiện sản phẩm để đạt chất lượng tốt nhất a. 🌟xm ngọc duy cam kết 💯 %🌟 + miễn phí đổi - trả hàng lỗi, nhầm mẫu và size do shop. + hỗ trợ đổi hàng, size, màu khi khách đặt nhầm. + thu hồi hàng - hoàn tiền khi khách nhận hàng không thích + mỗi người một dáng nên để chuẩn size quần nhất các bạn hãy lựa chọn theo số đo vòng eo & vòng mông"
cùng size chỉ khác màu mà gửi cho khách như thế này đây.cái màu tím than chất rất.rất chán,2,"chào b, shop rất lấy làm tiếc khi sản phẩm chưa làm b ưng ý. shop có inbox đổi hàng cho b rồi ạ. shop sẽ cố gắng hoàn hiện sản phẩm để đạt chất lượng tốt nhất a. 🌟xm ngọc duy cam kết 💯 %🌟 + miễn phí đổi - trả hàng lỗi, nhầm mẫu và size do shop. + hỗ trợ đổi hàng, size, màu khi khách đặt nhầm. + thu hồi hàng - hoàn tiền khi khách nhận hàng không thích + mỗi người một dáng nên để chuẩn size quần nhất các bạn hãy lựa chọn theo số đo vòng eo & vòng mông"
quần như hình dễ thương nhưng vải quá thô ráp lưng chun quần cũng rất cứng . ,2,nan
,2,nan
"màu hồng đậm, chất liệu không giống ảnh, coton tăm bình thường chứ không phải chất liệu leging ôm",2,nan
,2,nan
"hình ảnh không giống thực tế, nhận quần xong bỏ luôn rồi. săn giảm giá 1.000đ, đừng lãng phí thời gian và tiền bạc vào cái shop này nha mọi người",2,nan
"đóng gói chắc chắn, giao hàng nhanh, quần vải thô, cứng, chất xấu",2,nan
vải không được co dãn lắm,2,nan
"quần mỏng,chất lượng bình thường",2,nan
ổn,2,nan
bé mình 14 kg đặt size 100 ( 13-15.5 kg) shop giao hai cái bé tẹo cho bé 9-10kg thất vọng,2,dạ chào chị ạ. dạ shop rất xin lỗi vì đã không làm chị hài lòng ạ. chất áo bên shop khách nào nhận xong cũng đều ưng và đánh giá tốt cho shop.màu đen sẽ không mát bằng các màu khác. cám ơn chị đã đánh giá sản phẩm. chúc chị luôn vui vẻ và gặp nhiều may mắn ạ
,2,nan
bé mình nặng 8kg đã lên lên size 10-12kg mà nhìn đồ chán không tả nỗi. định trả hàng nhưng mà rắc rối nên thôi. hơn nữa chất mỏng lắm.,2,nan
"shop giao quần màu sáng bị ố vàng ở mông, m mua 2 size giống nhau mà cái dài cái ngắn. vải thì hơi mỏng tạm được",2,nan
"vải quá mỏng, đưa tay vô là thấy hết nguyên bàn tay. 39.000đ 1 cái quần đùi mà vải mỏng, mặc chật kín ",2,nan
"mua 2 cái thì giao 1 cái bị thủng lỗ nhắn tin thì không thèm trả lời lại cho khách một lời, phí tiền cho cái shop này",2,nan
đặt từ hôm 15 đến ngày 18 mới nhận được hàng ,2,nan
quần cũng tạm thôi nhưng mà mình nặng 54kg cao 1m66 size L mặc siêu rộng  có vẻ không ổn như mong đợi,2,nan
quần không nút.,2,dạ shop cảm ơn bạn nhé. giày shop bán giá tại xưởng nên chắc chắn sẽ chất lượng và rẻ hơn so với các shop khác nhiều . cùng mẫu và chất lượng mà giá lại còn rẻ hơn . các bạn nhanh tay để sở hữu cho mình một đôi đang làm mưa làm gió này nhé chúc bạn có một ngày vui vẻ ạ
"giao hàng cũng nhanh, nhưng sản phẩm bị lỗi. mong shop kiểm tra hàng trước khi giao",2,nan
kích cỡ không đúng với mô tả,2,nan
"mình nặng 52kg mặc size M mà bị khít mút phần ngực méo mó không thành hình, đã vậy còn xệ xuống quá thấp nhìn rất vô duyên, mình phải tháo ra và mua miếng mút mới thay vào. ",2,nan
"không đẹp, mút ngực cũng không ôm. tay áo cũng không nốt.",2,nan
"đường may không đẹp. vải tạm ổn. lỡ đặt hàng nhưng muốn đổi mẫu khác, khi shop chưa chuyển hàng, yêu cầu huỷ đơn nhưng shop từ chối. sẽ không mua ủng hộ shop lần sau",2,nan
"sản phẩm chuẩn bị khá lâu. áo mới đầu nhìn sơ rất ưng. sau mới phát hiện đường may ẩu, vải viền ở tay chấp vá. Mình phải mang áo đi sửa. mặc dù shop có tặng cái cột tóc nhưng vẫn thất vọng với cái áo",2,nan
,2,nan
,2,nan
quần dáng đẹp nhưng giặt sẽ bị phai màu. vải mặc dễ bị ngứa. chất không đẹp. mặc ngứa kinh khủng,2,nan
giao hàng quá lâu. chờ đợi sốt ruột. quần giống hình. đóng gói hàng cẩn thận.,2,nan
"mình đã mua một cái quần cùng size ở đây rồi, cái này là cái thứ 2 mua ở shop vải của cái thứ 2 này mỏng hơn cái trước eo cũng rộng hơn nữa, mua hai cái quần cùng một chỗ mà khác nhau thế kia. sầu đời quá ",2,nan
đẹp,2,nan
,2,nan
,2,nan
,2,nan
,2,nan
ảnh thì đẹp mang vào xấu kinh  ống quần dưới thì quá chật mang vào phèn kinh ,2,nan
vải ok một vài lỗi trên quần không ưng ý như hình còn size S mà mông rộng chân chật mẫu không ra gì nói chung vải ok còn shipper thân thiện chịu chạy lại ship cho,2,nan
vừa về chưa kịp mặc thì bung cúc còn quần còn lại thì bị chật mông với đùi muốn trầm cảm,2,nan
"quần không giống hình chút nào cả, chỗ bắp chân may nhỏ quá, bỏ chân vào không được luôn, thất vọng  (hình ảnh và video chỉ mang tính chất nhận xu)",2,nan
quần so với giá hợp lý nhưng thiếu cúc. bên vận chuyển quá lâu. 1 tháng mới nhận được quần.mong shop đổi đơn vị vận chuyển sẽ ủng hộ shop tiếp,2,dạ shop cảm ơn bạn nhé. giày shop bán giá tại xưởng nên chắc chắn sẽ chất lượng và rẻ hơn so với các shop khác nhiều . cùng mẫu và chất lượng mà giá lại còn rẻ hơn . các bạn nhanh tay để sở hữu cho mình một đôi đang làm mưa làm gió này nhé chúc bạn có một ngày vui vẻ ạ
"chất không tốt, vải thun không phải vải quần tây, nút bóp không vô. bạn nào định mua thì suy nghĩ kĩ nhé",2,nan
quần size xs mà dài và rộng quá . khuy bấm thì bị lỗi bấm không vào,2,nan
,2,nan
,2,nan
,2,nan
"vải kém, kiểu dáng quê mùa.",2,nan
,2,nan
,2,nan
túi phải rách,2,dạ shop cảm ơn bạn nhé. giày shop bán giá tại xưởng nên chắc chắn sẽ chất lượng và rẻ hơn so với các shop khác nhiều . cùng mẫu và chất lượng mà giá lại còn rẻ hơn . các bạn nhanh tay để sở hữu cho mình một đôi đang làm mưa làm gió này nhé chúc bạn có một ngày vui vẻ ạ
,2,nan
,2,nan
chất liệu vải mỏng mà nóng dã man áo mua 50.000đ mặc tạm ở nhà còn hơn cái áo này áo này 109.000đ mà vải đẹp mát mà lúc mở hàng quá thất vọng mẫu dáng không đẹp rộng thì rộng luôn đây bé từ trên song bên rưới áo thì to đành ra,2,nan
số đen vớ phải áo bị nứt lỗ to đùng hình dán dễ nứt nhắn tin cho shop shop bảo giảm 20 đơn lần sau mua nhưng bao giờ mua shop mới giảm giá nhắn tin thì nửa ngày mới trả lời không biết giảm giá cái kiểu gì,2,nan
vải khá mỏng so với tưởng tượng của mình với giá 100.000đ thì hới đắt ạ ,2,bạn không săn được không có nghĩa là không ai săn được ạ. tag flas sale là shope gắn chứ chả shop nào tự để tag được như kia bạn nhé.
"bán áo cho nam mặc hay nữ mặc vậy shop, chán thiệt chứ",2,dạ vậy bạn xem lại nha. sale 11/11 voucher sl ít nhất cũng 30 cái đó alf luật của shope rồi ạ. giá 224k bên m sl 100 đôi. giá 214k sl 30 đôi ạ. do bạn không săn được chứ không phải đâu ạ
"áo mặc mát,mình đặt 2 chiếc mà 1 chiếc bị nổ một lỗ ngay ngực nhìn vào là thấy liền,rất buồn",2,nan
"vải mỏng , mẫu rộng bằng 2XL , chỉ thừa nhiều. mặc mát nhưng bị nhăn  hơi buồn so với mong đợi ",2,nan
"chất áo nóng, cái áo hơn một trăm mà chất chả bằng cái 70.000đ mọi người không nên mua nha",2,nan
,2,dạ đầu tiên cho shop xin lỗi vì trả nghiệm không tốt của bạn. các bên vận chuyển xa hàng hóa cả 1 xe oto thì hộp ngoài bị nát là khó tránh khỏi. shop nhận được khá nhiều phản hồi về việc hộp móp méo nhưng thật sự đó là bất khả kháng khâu vận chuyển .còn hàng bên shop khẳng định dù hộp móp cũng k có vấn đề hỏng form hay gãy form bạn yên tâm nha. nếu sp bất kì lỗi nào bên mình hỗ trợ hoàn hàng trong vòng 15 ngày ạ. nên khách cứ yên tâm nha. vấn đề bất khả kháng mong khách thông cảm
áo in bị lỗi ,2,chúc quý khách năm mới an khang -thịnh vượng. vui vẻ- hạnh phúc bên gia đình và người thân ạ. cảm ơn khách hàng đã đánh giá 5 sao cho sản phẩm của shop!
chất nóng. màu sắc nhìn không đẹp,2,cảm ơn đánh giá của bạn để shop tiếp tục cố gắng.bạn có thể ib shop gửi tặng bạn 1 voucher mua hàng toàn shop nhé chúc bạn may mắn và thành công. 
áo quá rộng cực kì rộng,2,nan
shop làm ăn chả ra gì vải mỏng không đúng hình,2,nan
vải hơi mỏng ,2,nan
giầy đi ok mình lấy size nhỏ hơn 2 size thì vừa khít.nhưng logo rất xấu ạ.nhận hàng đã bị bong ra rồi,2,dạ chị ơi hàng chị nhận từ ngày 3/12 đnáh giá 5 sao xong ngày 7/12 vào đánh giá 2 sao là sao vậy ạ. 
giày bình thường không đẹp đặc biệt vì thanh toán trước nên phục vụ không tốt. đặt hàng tận 10 mấy ngày mới gửi. làm ăn vậy có bền lâu khuyên mọi người không nên mua vì sự phục vụ không tốt,2,nan
giày cứng đi rất đâu chân mình đi được 3 ngày đã thấy bong đế rồi,2,nan
sản phẩm vừa tiền nhưng bị lỗi thủng đế và bục chỉ ở ria mõm giầy .,2,dạ shop thật tiếc sản phẩm bạn mặc bị rộng ạ shop có liên hệ với bạn để hướng dẫn bạn đổi sang size phù hợp hơn nhưng không liên lạc được với bạn ạ shop rất mong sản phẩm bạn dùng được ưng ý nhất nhưng có thể quần kaki ống suông nên mặc hơi rộng xíu thui ạ!
"thật sự là giày không chuẩn mẫu về 1 bên lệch đi cứng chân, thật sự thất vọng",2,nan
đế chắc chắn. đóng gói kỹ càng. giao hàng nhanh . chất lượng số tệ giày dính keo tùm lum.,2,nan
"shop giao shipper tào lao, giao không đúng người không đúng địa chỉ, điện thoại cũng giao được.người nhận đó thử không vừa mới gọi điện trả làm giày mới mua mà dơ hết bên trong. không thích chút nào",2,"dạ shop thật tiếc sản phẩm bạn mặc không ưng ý ạ dạ hình ảnh shop đăng shop tự chụp 100% ạ, nên shop cam kết sản phẩm ở ngoài giống như hình shop đăng ạ dạ do quần form bagy ống suông nên cũng tuỳ chiều cao cân nặng nữa nên quần có thể không phù hợp hết tất cả mọi người dạ nếu như không được ưng shop có chính sách trả hàng hoàn tiền 100% miễn phí nếu bạn mặc sản phẩm không vừa shop hỗ trợ đổi màu đổi size, shop hỗ trợ một phần phí ship ạ shop rất mong nhận được phản hồi từ bạn, shop luôn sẵn sàng hỗ trợ ạ!"
giao hàng nhanh. giày giao sai size nhắn tin shop không trả lời. thất vọng quá,2,"dạ shop thật tiếc vì màu quần bạn nhận được không được ưng ý ạ dạ shop bị một lô vải có phần màu đậm hơn ạ, shop đã cho dừng sản xuất lô vải đó và sản xuất lại lô vải chuẩn màu rùi ạ shop cũng đã liên hệ với bạn để có thể đổi sản phẩm mới hoặc hoàn lại tiền cho bạn rùi ạ"
"logo in bên cao bên thấp, quá nhiều size không chuẩn mình giảm xuống 1 size rồi mà vẫn rộng thênh thàng",2,"dạ shop thật tiếc về sự cố này ạ dạ bạn nhắn tin với shop nhờ tư vấn size với chiều cao 1m82 nặng 70kg, shop cũng trả lời thật tiếc quần không vừa nhưng bạn vẫn đặt hàng về quần mặc bị rộng và chiều dài không được hợp ạ vì form dáng quần phù hợp với đa số mọi người, vì bạn rất cao nên quần mặc kiểu hơi ngắn và rộng ạ dạ do quần làm từ vải kaki nên khi giặt có phần co lại một chút ạ, nhưng không đáng kể ạ"
chữ bị bong còn ít keo trên giày.,2,nan
nếu không thừa hơn 2cm thì chắc cũng đẹp lắm đây. thất vọng tràn trề. đi 3 lần mất 8km để có được đôi giày không thể mang được. bình thường mang size 37 sao cái này 37 lại rộng ghê vậy?,2,nan
"giao hàng lâu mình không nói vì mình thông cảm được , nhưng mà giao lộn size giày nhắn tin cho shop thì không trả lời ? phục vụ và chăm sóc khách hàng cực tệ , lần đầu cũng như lần cuối mua đồ ở đây . suy nghĩ kĩ trước khi mua nhé mọi người",2,nan
giày size 35 mà cứ như là size 39. quá to chân size 35 đi không vừa,2,"dạ shop xin cam kết chất lượng sản phẩm shop luôn giữ chuẩn từ trước tới nay ạ, shop cũng có nhiều lần cải tiến chất lượng quần ạ. dạ quần mới mua sẽ cứng hơn so với quần đã qua sử dụng ạ. trước bạn có mua 1 chiếc quần của shop, vì quần đc giặt và qua sử dụng vải sẽ đc làm mềm ra nên khi so sánh với quần mới sẽ thấy quần mới không được mềm bằng ạ. bạn chỉ cần giặt và sử dụng vài lần quần sẽ mềm ra và mặc rất thích ạ"
