khach_cmt,rating,shop_phan_hoi
,3,cảm ơn khách yêu đã tin tưởng và lựa chọn mua hàng tại shop. hãy ghé shop thường xuyên để trải nghiệm những sản phẩm và dịch vụ tuyệt vời nhất nhé. . chúng tôi luôn hy vọng được tiếp tục đồng hành cùng khách yêu trong tương lai.
,3,cảm ơn khách yêu đã tin tưởng và lựa chọn mua hàng tại shop. hãy ghé shop thường xuyên để trải nghiệm những sản phẩm và dịch vụ tuyệt vời nhất nhé. . chúng tôi luôn hy vọng được tiếp tục đồng hành cùng khách yêu trong tương lai.
,3,cảm ơn khách yêu đã tin tưởng và lựa chọn mua hàng tại shop. hãy ghé shop thường xuyên để trải nghiệm những sản phẩm và dịch vụ tuyệt vời nhất nhé. . chúng tôi luôn hy vọng được tiếp tục đồng hành cùng khách yêu trong tương lai.
,3,cảm ơn khách yêu đã tin tưởng và lựa chọn mua hàng tại shop. hãy ghé shop thường xuyên để trải nghiệm những sản phẩm và dịch vụ tuyệt vời nhất nhé. . chúng tôi luôn hy vọng được tiếp tục đồng hành cùng khách yêu trong tương lai.
,3,cảm ơn khách yêu đã tin tưởng và lựa chọn mua hàng tại shop. hãy ghé shop thường xuyên để trải nghiệm những sản phẩm và dịch vụ tuyệt vời nhất nhé. . chúng tôi luôn hy vọng được tiếp tục đồng hành cùng khách yêu trong tương lai.
,3,cảm ơn khách yêu đã tin tưởng và lựa chọn mua hàng tại shop. hãy ghé shop thường xuyên để trải nghiệm những sản phẩm và dịch vụ tuyệt vời nhất nhé. . chúng tôi luôn hy vọng được tiếp tục đồng hành cùng khách yêu trong tương lai.
,3,cảm ơn khách yêu đã tin tưởng và lựa chọn mua hàng tại shop. hãy ghé shop thường xuyên để trải nghiệm những sản phẩm và dịch vụ tuyệt vời nhất nhé. . chúng tôi luôn hy vọng được tiếp tục đồng hành cùng khách yêu trong tương lai.
,3,cảm ơn khách yêu đã tin tưởng và lựa chọn mua hàng tại shop. hãy ghé shop thường xuyên để trải nghiệm những sản phẩm và dịch vụ tuyệt vời nhất nhé. . chúng tôi luôn hy vọng được tiếp tục đồng hành cùng khách yêu trong tương lai.
khi giao quần thì có mùi rất khó chịu,3,dạ.cám ơn phản hồi của bạn. shop sẽ kiểm tra và xác nhận lại. cũng có thể do vận chuyển đường dài bên vận chuyển họ để cùng các mặt hàng khác nên có mùi khó chịu khi mới nhận hàng.
,3,cảm ơn khách yêu đã tin tưởng và lựa chọn mua hàng tại shop. hãy ghé shop thường xuyên để trải nghiệm những sản phẩm và dịch vụ tuyệt vời nhất nhé. . chúng tôi luôn hy vọng được tiếp tục đồng hành cùng khách yêu trong tương lai.
cũng ổn này,3,cảm ơn khách yêu đã tin tưởng và lựa chọn mua hàng tại shop. hãy ghé shop thường xuyên để trải nghiệm những sản phẩm và dịch vụ tuyệt vời nhất nhé. . chúng tôi luôn hy vọng được tiếp tục đồng hành cùng khách yêu trong tương lai.
,3,cảm ơn khách yêu đã tin tưởng và lựa chọn mua hàng tại shop. hãy ghé shop thường xuyên để trải nghiệm những sản phẩm và dịch vụ tuyệt vời nhất nhé. . chúng tôi luôn hy vọng được tiếp tục đồng hành cùng khách yêu trong tương lai.
,3,cảm ơn khách yêu đã tin tưởng và lựa chọn mua hàng tại shop. hãy ghé shop thường xuyên để trải nghiệm những sản phẩm và dịch vụ tuyệt vời nhất nhé. . chúng tôi luôn hy vọng được tiếp tục đồng hành cùng khách yêu trong tương lai.
,3,cảm ơn khách yêu đã tin tưởng và lựa chọn mua hàng tại shop. hãy ghé shop thường xuyên để trải nghiệm những sản phẩm và dịch vụ tuyệt vời nhất nhé. . chúng tôi luôn hy vọng được tiếp tục đồng hành cùng khách yêu trong tương lai.
,3,cảm ơn khách yêu đã tin tưởng và lựa chọn mua hàng tại shop. hãy ghé shop thường xuyên để trải nghiệm những sản phẩm và dịch vụ tuyệt vời nhất nhé. . chúng tôi luôn hy vọng được tiếp tục đồng hành cùng khách yêu trong tương lai.
,3,cảm ơn khách yêu đã tin tưởng và lựa chọn mua hàng tại shop. hãy ghé shop thường xuyên để trải nghiệm những sản phẩm và dịch vụ tuyệt vời nhất nhé. . chúng tôi luôn hy vọng được tiếp tục đồng hành cùng khách yêu trong tương lai.
"giao hàng nhanh nhưng áo rất mỏng, không phù hơp với giá tiền.",3,
"thất vọng quá ạ, vải mỏng. đường chỉ may thưa thớt nhìn như muốn rách ra luôn vậy. vai áo mặc thì bị dinh ra. thấy chán",3,
"áo trắng vải xấu, cái đen tạm được. 2 áo không ưng với giá như vậy mua cảm thấy tiếc tiền, giao hàng chậm",3,
"may áp được mã hoàn xu chứ chất không ổn lắm, giống chất mình mua 50k chợ xanh",3,
"áo giống mẫu, vải mỏng mặc mát, dây mình cứ thế là dây thật ai ngờ dây in với số tiền này mình nghĩ chưa tạm ổn cho lắm",3,
"khá thất vọng về màu áo và chất áo, trên ảnh thì thấy áo màu nâu be mà lấy về lại thấy màu xám, còn chất áo thì hơi mềm",3,
áo số 5 thù đẹp nhưng áo số 13 thì xấu kinh khủng. form này đều không giấu quần nhé. bé tẹo ý,3,
"áo hình in đẹp tiếc là dây in chứ không phải dây như trong ảnh, áo có chỉ thừa, chất mỏng mát, đường may không chắc chắn, giật nhẹ là bung ra",3,
"áo không được như mình mong đợi ghi là thêu chữ nhưng lại là in mà còn chất áo chả khác áo mấy chục quá thất vọng, màu áo xanh cũng vậy",3,
"chất vải không đứng fom cho lắm, dễ chảy, hơi mỏng, chữ thêu ok nhưng chất vải không thích cho lắm. nhân viên giao hàng thái độ kiểu không vui vẻ cho lắm",3,
đã nhận được hàng. áo màu sáng hơn so với áo trên ảnh.hơi buồn ,3,
"vải ổn ,nhưng.dễ dính",3,
sản phẩm không như hình cái tem trên áo chỉ là tính chất minh họa nhưng đáng đồng tiền giao hàng nhanh ,3,
vải thì ok mát nhưng hình in thì chán quá. trong ảnh màu đen mà áo nhận được hình in màu tím trông không được đẹp như ảnh mẫu ,3,
áo xấu từ chất liệu đến đường may sơ sài. hình thêu nham nhở. mua quần áo online là 1 điều mạo hiểm,3,
với giá như vậy là đắt nha!,3,
áo đẹp nhưng mà in bị lỗi,3,
mua 2 cái một cái ok. một cái bị lỗi do đường thêu bị nhăn vải cũng khác với áo còn lại ,3,
mua 2 cái 1 cái vải cũng được 1 cái vải mỏng màu lại còn nhạt,3,
"giống mẫu, nơ rời, áo mỏng, form dài, tạm được ",3,
mang đi giặt là nó bị nứt luôn cái hình giao hàng nhanh,3,
"áo cũng tạm được nhưng hình thì bị xước,giặt một lần là bong ",3,
ship thiếu áo cho mình,3,
vải tạm ổn không đẹp lắm,3,
áo vải xấu mà giá thế cũng tạm,3,
áo rộng quá,3,
chất ưng lắm mát mẻ rộng ,3,
giao hàng không đúng mẫu đặt. ,3,
form áo bự không đẹp,3,
chất hơi mỏng form không đẹp ,3,
tạm ổn,3,
"hàng không giống hình lắm mọi người nha nha, áo hơi mỏng ",3,
đã mua lần thứ 3 nhung đợt này thất vọng vải mỏng chất nóng không giống như mấy bộ trước .tưởng mua quen thì shop sẽ giao đúng hàng ai ngờ .buồn ghê,3,
"chất vải được, tiền nào của nấy, chất vải mỏng vừa, giao hàng tạm",3,
sản phẩm dùng oke lắm nha . mà một sản phẩm kiểu có ai mặc rồi hay sao ý. mua 2 lần rồi mà lần này hơi thất vọng ,3,
đặt hàng của shop từ 22/9 đến 1/10 mới nhận được. Không nhắn tin cho shop thì không biết bao giờ mới nhận được hàng. chất thì ok.,3,
chất vải không thấm hút lắm.dễ bị giãn khi giặt.đặt và giao đúng size l.nhưng người 80kg mặc được.người đúng size lại mặc quá rộng ai đang có ý định mua thì xem lại size rồi hãy mua nhé.nhỏ đi vài size là ok.shop trả lời nhanh.,3,
chất liệu không được ưng ý: nhiều nilong nên khả năng sẽ nóng. ưu là giao hàng nhanh!,3,
"quần áo mặc thì oke,ổn áp nên mua.về khâu chuẩn bị hàng,ship hàng của shopee thì rất thất vọng vì quá lâu trong khi đó phí lại mắc",3,
cổ áo may bị dúm chất vải hơi nóng sản phẩm khá phù hợp với giá tiền,3,
"vải tạm được so với giá, áo mình nhận được bị sờn trong khi học thì nhàu chứ không phải chưa qua kiểm tra",3,
chất lương xấu không như lần trước áo như hàng thùng viền màu trắng thì xỉn màu,3,
"shop giao đúng mẫu, chất vải mát, co giãn tốt 1m68, 58kg mặc size l cũng hơi rộng. tuy nhiên vải hơi mỏng, khi nhăng ra có thể nhìn xuyên qua được. đường chỉ may không đẹp cho lắm. sau khi vò thử thì cũng hơi nhăn. với giá này cũng có thể đòi hỏi hơn được! +nhưng cũng chấp nhận được!",3,
"mẫu đẹp nhưng tại sao mình mua 2 bộ mà chất lượng vải lại khác nhau? vải bên thì dày dặn, bên thì mỏng hơn nhiều? nhưng giá rẻ nên cũng mình cũng không trả hàng.",3,
chọn theo số ký với cân nặng mà bị rộng không mặc vừa,3,
vải đẹp đặt màu trắng nhưng lúc nhận là màu cháo lòng. Hơi thất vọng xíu. mặc mát,3,
"tiền nào của nấy. vải thun bình thường, logo về giặt là bung tung toé",3,
chất vải nóng cổ bé chật áo rộng ngang.tạm chấp nhận được. chắc bỏ xem review ticktok chứ không đúng gì cả,3,
"xin lỗi vì hình ảnh không liên quan nhưng mà chất vải tạm được. cái áo còn đỡ chứ quần thì hơi…ờm chất hơn kiểu bèo nhèo chút ý,giặt 2-3 lần là kh mặc được nữa rồi.nên cân nhắc trước khi mua(vải mặc hơi nóng xíu )",3,
"mẫu mã đẹp, chất vải tạm được nhưng quả dây chun quần dài 2m thắt sao cho hết",3,
"không đẹp được như hình, vừa mua về đã giãn cổ, chỉ thì tuột",3,
chất vải hơi mỏng hơn mình nghĩ. đường may ổn. nói chung tầm giá này chấp nhận được. màu xám ở ngoài khá nhạt nha mọi người. nên cân nhắc khi lấy màu này. hình ảnh mang tính chất nhận xu,3,
gói hàng cẩn thận. y hình. chất liệu co giãn phù hợp với giá tiền nhưng size thì in size m lên size l. khiến áo bị rộng. đổi hàng thì tốn tiền với thời gian nên mình chấp nhận🙃 xem xét khi mua lại lần sau,3,
mình 69kg cao 1m7 shop tư vấn size xl. về mặc rộng. ai thích ôm mình nghĩ giảm 1 size.,3,
"sản phẩm thì ổn, nhưng bảng quy đổi 1 đằng, thông tin ở dưới 1 nẻo size khác shop nên thống nhất lại phần này, hàng theo bảng quy đổi ở trên làm khác size bị to hơn. nhắn tin shop hỏi ý kiến shop đổi thì 2 3 tin không rep tới lúc rep thì mình đem đi cho luôn. được hay không được cũng nên rep khách!",3,
đặt 2 bộ xl mà giao 1 bộ xl 1 bộ xl đồ có vẻ hơi mỏng không biết mặc có mau giãn không nữa,3,
không được lung linh như hình. chất vải quần xấu. màu áo và viền không cùng nhau nhìn rất kì,3,
"mua lần đầu vải đẹp, nhưng lần sau thì vải mỏng quá, thất vọng",3,
đặt hộ bạn. chất hơi nóng. thấy đánh giá cao nên mua nên với chất này chỉ cho shop 3 sao,3,
2 màu hơi khác nhau,3,
"chất vải xấu, dễ trổ lông, vải trên hình với vải ngoài như 2 loại khác nhau, tưởng shop mall là uy tín lắm chứ",3,
áo chất tạm được nhưng giao hàng lâu từ thanh xuân ra cầu giấy mà mất tận 4 ngay mới nhận được,3,
size m bên shop khá to so với những shop khác,3,
"đã nhận hàng. tuy nhiên chất lượng đường khâu có vẻ không tốt lắm, mới xỏ đã bị lỏng đường khâu ra.",3,
không hài lòng vì cách giao hàng đặt hàng từ ngày 4 đến ngày 9 mới nhận được hàng. quá lâu.,3,
vải hơi mỏng,3,
vải áo mỏng l,3,
giao hàng quá lâu.,3,
"hàng giao ok, nhưng hơi lâu. nên cho 3 sao",3,
không chú ý yêu cầu của khách,3,
chất vải nóng,3,
bị ướt với hơi mốc,3,
tạm được,3,
giao hơi chậm,3,
áo size m mà hơi rộng phải đi sửa ,3,
giao hàng chậm hóng mãi cơ,3,
"giao hàng chậm, chất lượng ok với tầm giá",3,
ok,3,
"sản phẩm khá mỏng, lỗi còn hơi nhiều. nên cân nhắc trước khi mua",3,
chất lượng sản phẩm phù hợp với giá tiền nhưng shop giao dép hơi rách một xíu,3,
shop giao lộn 2 đôi 39 lun ạ . =( giờ mang không vừa em đặt 1 đỏ 41 với 1 vàng 39 mà shop giao 2 vàng 39 lun,3,
mình đặt màu xám mà shop tự ý giao màu đen.nếu hết có thể nhắn với khách 1 tiếng.không phải cứ nghĩ rẻ không bao nhiêu mà cách bán có thể tuỳ tiện.1 chi tiết nhỏ sẽ đánh giá được chất lượng của 1 shop có uy tín hay không?,3,
"sản phẩm tạm được chất lượng sản phẩm tạm được dạng dép cao su mềm, đúc, cũng sẽ nhanh đứt thôi haha . ha nhận xu.",3,
"dép không đều màu, nhiều chỗ bị loang màu trắng. dép hơi nặng, có vẻ bền",3,
dép giao bị lỗi hai bên.mong shop để ý kiểm tra hãy gửi cho khách,3,
chữ hơi lệch so với cái còn lại đi mềm giá 50k tạm ổn hy vọng giảm hàng lỗi cho khách sau nếu muốn khách quay lại ,3,
áo chất ổn màu như ảnh ship và chuẩn bị hàng nhanh mong shop xem xét đôi dép cho em ạ,3,
"dép hình như được đúc bằng cao su, hơi nặng. mềm lắm, mang sẽ không được cao lên như mấy dép có đế cứng",3,
"dép được nhưng ai mua nên mua hơn 1,2 size được cái lấy đỏ giao vàng đóng gói kĩ, giao hàng khá nhanh ",3,
thông cảm được thế thôi,3,
giao không đúng size. đặt 1 dôi 37 giao 39 1 dôi 45 giao 43 uầy rồi đem về ai mang . đúng chán . nếu không còn size phải gọi hỏi khách chứ. đó giờ mua trên shopee hơi nhiều nhưng lần đầu thất vọng như vậy,3,
dép tâm thương qua.được cái nhẹ nhàng thôi.chứ đi như dép nhựa,3,
dép hơi bé mọi người nên chọn dép to hơn 1 size nhưng giao nhanh ạ,3,
mua flash sale nên không nói gì nhiều hơn. shop đóng hàng cẩn thận và ship nhanh,3,
shop giao nhanh dép y hình nhưng bị trầy tróc vài chỗ không thấy rõ nhưng nhìn đôi dép mất giá trị,3,
dép đi mềm và êm nhưng có vẻ không bền lắm. nhanh bay màu. đây là size 41 nhé mọi người. đi giày 40 thì đi dép 41,3,
dép cũng bt không có gì đặc biệt cả. nói chung không chê cũng không khen,3,
"dép không như mong đợi của mình lắm. chất cao su khá mềm, êm. các bạn mua nên up 1 size đi sẽ thoải mái hơn.",3,
"giao hàng chậm ,dép đi rộng quá.",3,
tạm được,3,
đặt size 38 giao 36-37,3,
đặt logo đỏ giao logo màu vàng ,3,
in chữ bị lệch,3,
"dép ok không có gì phải bàn , size hơi nhỏ ,nhưng mang 1 thời gian giãn ra chắc vừa, mua 2 đôi : 1 đỏ ,1 vàng size 43 mà giao 1 đôi 42-43 , còn đôi kia 40-41, quá thua shop. 3 sao hết",3,
tạm ổn,3,
dép chất lượng ổn tuy nhiên giao hàng quá lâu hơn nửa tháng mới nhận được hàng bằng ship từ nước ngoài về rồi.,3,
hàng bình thường.bảo shop cho 1 đôi 43. 1 đôi 39 thì giao cả 2 đôi 43 .tệ nữa là đặt dép đỏ giao dép vàng ,3,
quai dép làm bằng cao su hay sao mà đi đau chân,3,
"do dịch bệnh đặt 9/9 đến 30/9 giao tới cũng thông cảm, nhưng đã muộn vậy còn giao sau màu ",3,
"dép đẹp lắm nha nhưng mà đặt bos đỏ giao vàng, đặt size 42 gửi size 41 nên chồng mình mang không vừa ý ",3,
lúc trước mình có đặt đôi 42 và thấy nhỏ nên mình đặt lại đôi số 43 nhưng khi nhận vẫn mang vào y chang đôi 42,3,
đặt size 43 mà ba e size 41 đi cũng không vừa,3,
"đặt 1 đôi xám, 1 đôi hồng , shop hết hồng nên đã trao đổi hủy đôi hồng, cuối cùng lại gửi mình 2 đôi đen, cạn lời ",3,
"hình ảnh ngoài lề, dép ok nhưng gửi sai màu",3,
hình như shop giao nhầm size cho mình mình đặt 41 mà shop giao cỡ 44-45 cơ ,3,
dép ok so với giá nhưng size nhỏ quá chân size 44 mà đặt 45 đi vẫn lòi gót chân,3,
sai màu không cập nhật kho ship sai xong không đổi được,3,
đều bị lỗi 2 đôi,3,
"mình chọn màu đỏ mà giao màu vàng, sai màu ",3,
3* vì giao dép rách,3,
shop giao size nhỏ quá mang không vừa,3,
đặt màu đỏ shop lại giao màu vàng ,3,
dép đi được 20 ngày là mềm nhũn ra.dính nước hôi không chịu được,3,
chất .,3,
"không ổn lắm, đi hơi dính chân, nhìn đế dày mà cảm giác đi chân như không đi, phần đệm không dày, nhìn chung giá như này thì đi tạm",3,
giao nhầm sản phẩm . chán không muốn tả . delay 1 tuần thôi thì do mình đen . ,3,
đặt size 36 mà size 38,3,
đặt size 45 mà bị chật .size shop nhỏ hơn shop ngoài ,3,
"dép xấu, vai thì nhỏ ôm chân rất khó chịu",3,
sản phẩm khá ok,3,
đế nhựa,3,
đế mềm đi 2 ngày bẹp dúm rồi,3,
"dép mỏng , đi đau chân. tiền nào của đó",3,
ổn thôi chớ chưa ổn áp cho lắm,3,
dép sẹp,3,
cũng tạm,3,
nhìn dép cũng được,3,
hơi mỏng,3,
"cũng bình thường , mà tiền nào của đó thôi",3,
"dép đẹp mà lại giao nhầm size, buồn",3,
giao hàng hơi chậm,3,
size42 vừa nhưng cái quai nó rộng quá,3,
mua 43 mà giao size 42 mang không vừa ,3,
size 37 nhỏ quá,3,
chất lượng không bằng những lần mua trước,3,
không có màu đỏ chán,3,
rẻ,3,
dép bằng sốp,3,
"dép chất đẹp , giao không đúng màu",3,
dép quá bé,3,
"dép mỏng , không chắc chắn",3,
mua màu vàng giao màu đỏ ,3,
size nhỏ hơn mình tưởng nhiều,3,
khá ổn,3,
hơi nhỏ,3,
bình thường,3,
tạm thui,3,
chất liệu hơi chán .,3,
hơi sao lại giao khác size vậy bực mình ghê,3,
size 41 mà bé xíu vậy trời,3,
size nhỏ xíu mỏng dánh không giống hình,3,
tàm tạm,3,
sản phẩm không tốt,3,
"hoàn thiện kém, không êm , dính nháp",3,
chất lượng tạm được. thời gian giao hàng lâu,3,
shop không để xuất xứ china cho khách biết,3,
dép không giống trong ảnh ,3,
giao hàng lâu nhưng lại tính tiền giao hàng nhanh,3,
nhỏ quá ,3,
size không chuẩn lắm,3,
dép đắt tiền đi tạm được nhưng đắt quá ,3,
mang hẹp chân,3,
size không đúng ,3,
"dép chất lượng tạm được, ngang dép mua ngoài chợ",3,
nhỏ so với size,3,
giao hàng hơi lâu ,3,
41 giao 40 hơi nhỏ,3,
tạm ổn,3,
tạm ổn,3,
hàng cũng ok nha mọi người,3,
hình ảnh mang tính nhận xu. vừa nhận mà bị đứt là sao? mà dép mang êm nhưng dép đứt là không vừa lòng rồi,3,
 ,3,
khá thất vọng mua xanh dương gửi màu xanh lam nhìn chán quá chất thì tạm được,3,
"đặt hồng tím mà giao hồng cánh sen, cái màu quê mùa hết sức vậy đó :v còn nhiều người đặt hồng thì lại giao hồng tím. shop có gặp vấn đề về màu sắc không vậy ạ :v mua lẻ giá cao hơn mà vải mỏng và xấu hơn mua set 99k kèm quần nữa ? áo hơi ngắn. trừ 2 sao cho shop",3,
"áo xinh nhưng mà vải hơi mỏng,đường chỉ thừa khá nhiều với đường may hơi xơ xài nhưng mà cũng được ạ",3,
áo không giống hình hay video. mua vì màu áo mà quá thất vọng. áo cũng rẻ nên mình đánh giá vậy,3,
"chỉ thừa, áo nâu chất đẹp hơn áo trắng nhưng bị rách lỗ nhỏ, áo trắng hơi mỏng và bị bẩn, lắm chỉ thừa, mình mua 3 cái trắng để mặc đôi với bạn bè mà bị bẩn với rách tặng cũng ngại, form thì giống ảnh",3,
áo pha nilong nhiều form không được lắm nhưng rẻ thôi chấp nhận được cái ship nhanh,3,
"giao hàng nhanh, nhưng áo pha nilong nhiều, nhìn xa như vải áo mưa, mặc nóng",3,
"không đẹp không nên mua, cho 3 sao vì được tặng khẩu trang",3,
"rõ ràng là bán áo mình đặt áo không hiểu sao lúc mở hàng ra thì lại là quần đùi, hụt hẫng vô cùng luôn chả hiểu kiểu gì ạ đến chán shop",3,
màu không giống ảnh chất vải thô nhưng lên dáng cũng xinh mỗi tội bị hở nách nên mặc ngại thời gian giao hàng rất nhanh 2 ngày là đến rồi đóng gói túi zip có tặng kèm cả khẩu trang,3,
"giao hàng rất nhanh, đặt chiều hôm trước chiều hôm sau có luôn, áo ok tuy hơi nóng, gầy vẫn mặc được không rộng!",3,
áo ổn nhưng nhầm màu mua nâu ra hồng nhắn tin với shop thì rep lúc đầu lúc sau im re thái độ phục vụ kém,3,
áo được may liệu từ áo mưa nhá quý vị không phải đũi hay gì ạ mặc rất nóng 🥲 áo này đi mưa không ướt được đâu ạ tuy mặc đẹp mà chất liệu vải không thích ạ,3,
áo chất giống áo mưa lắm ạ ,3,
"áo chất dầy nóng, kiểu nilong ý . thấy mọi người bình luận tốt cũng mua 1 cái nhưng không mặc được mùa này đâu ý.",3,
quá mỏng,3,
bị thủng 1 lỗ giữa áo màu vải hơi nhạt,3,
áo màu không giống hình đâu ạ,3,
hơi rộng,3,
vải này nóng lắm. giao đúng màu,3,
chất đẹp nhưng form áo ngắn quá ạ,3,
áo bị bẩn không giặt sạch được chất bình thường,3,
mỏng quá shop ơi,3,
giao hàng lâu vì dịch nên còn thông cảm được ạ ! shop ghi 40-70kg vừa nhưng mà 60kg mặc chật cực ạ,3,"dạ, trước tiên shop xin chân thành cảm ơn bạn đã ủng hộ shop ạ. shop cũng rất lấy làm tiếc vì sản phẩm bên shop không làm hài lòng bạn ạ. đồ bên shop chỉ có 1 size 40->70kg còn tùy thuộc vào chiều cao form đồ sẽ lên khác nhau ah shop xin ghi nhận đóng góp ý kiến của bạn để cải thiện sản phẩm và mang đến những sản phẩm phù hợp nhất cho mọi người ạ. chúc bạn và gia đình nhiều sức khỏe ạ."
"form lên đẹp, quần cũng không mỏng lắm, áo cũng được nhưng hình in dính cái gì đen đen, vải khi giặt xong sẽ bị xù lông",3,
không nên mua. chất vải mặc rất chán. nóng cực kì. giao hàng nhanh. màu cực đẹp. rất đắt,3,
form cũng ok có điều áo bị tróc 1 mảng như vầy. hông biết giặt có bị ra màu không nữa. tạm được ,3,"dạ, chào bạn, cảm ơn bạn đã ủng hộ shop ah. shop xin ghi nhận sự đóng góp ý kiến của bạn để cải thiện sản phẩm cho phù hợp ah. shop cũng rất làm tiếc về vấn đề sản phẩm không làm hài lòng bạn ah."
"mẫu giống hình, mang lên đẹp, chất vải thì nóng mặc mùa hè auto chịu không nổi",3,
"chất vải hơi nóng và màu in bị lỗi lem lệch, vải phần bắp tay bị lem màu màu của viền áo không giống hình hình là màu trắng đen nhưng giao lại là trắng sọc đỏ",3,"dạ, trước tiên shop xin chân thành cảm ơn bạn đã ủng hộ shop ạ. shop cũng rất lấy làm tiếc vì sản phẩm bên shop không làm hài lòng bạn ạ. shop xin ghi nhận đóng góp ý kiến của bạn để cải thiện sản phẩm và mang đến những sản phẩm phù hợp nhất cho mọi người ạ. chúc bạn và gia đình nhiều sức khỏe ạ."
"chất vải mềm, nhưng nên làm phần dưới eo áo to hơn để người mặc có cảm giác thoải mái",3,
giao hàng lâu và với chất vải này thì hơi đắt,3,
quần có chỗ rách,3,
quần bị bung chỉ thời gian giao thì lâu,3,"dạ, chào bạn, cảm ơn bạn đã ủng hộ shop ah. shop xin ghi nhận sự đóng góp ý kiến của bạn để cải thiện sản phẩm cho phù hợp ah. shop cũng rất làm tiếc về vấn đề sản phẩm không làm hài lòng bạn ah. "
,3,"dạ chào bạn, trước tiên shop cũng cảm ơn bạn đã ủng hộ shop ah. shop rất mong nhận được góp ý của bạn để cải thiện sản phẩm hơn ah. bạn có thể góp ý qua inbox để shop hỗ trợ nhé"
,3,"dạ chào bạn, trước tiên shop cũng cảm ơn bạn đã ủng hộ shop ah. shop rất mong nhận được góp ý của bạn để cải thiện sản phẩm hơn ah. bạn có thể góp ý qua inbox để shop hỗ trợ nhé"
,3,"dạ chào bạn, trước tiên shop cũng cảm ơn bạn đã ủng hộ shop ah. shop rất mong nhận được góp ý của bạn để cải thiện sản phẩm hơn ah. bạn có thể góp ý qua inbox để shop hỗ trợ nhé"
,3,chào bạn shop rât mong nhận sự đóng gop ý kiến của bạn về sản phẩm để cải thiện sản phẩm hơn ạ. bạn vui lòng gop ý qua inbox giúp shop nhé
,3,"dạ chào bạn, lapi vn xin chân thành cảm ơn bạn đã ủng hộ shop ạ. shop xin ghi nhận đóng góp ý kiến bạn shop sẽ cải thiện sản phẩm hơn ạ. shop mong rằng sản phẩm sau sẽ làm bạn hài lòng hơn ạ"
,3,"chào bạn, shop cũng cảm ơn bạn đã ủng hộ shop ạ. shop cũng rất mong muốn nhận được sự góp ý của bạn để cải thiện sản phẩm hơn ạ, bạn có thể góp ý qua inbox với shop được không ạ?"
,3,"chào bạn, shop rất muốn lắng nghe đóng góp ý kiến của bạn để cải thiện sản phẩm hơn ạ, bạn góp ý với shop qua inbox nhé"
,3,shop rất mong nhận được sự đóng góp ý kiến của bạn để cải thiện sản phẩm hơn ạ. bạn có thể góp ý qua inbox để shop khắc phục nhé. cảm ơn bạn đã ủng hộ shop ạ
giày đúng mô tả. nhưng giày không có hộp nên bị mất form và bị nhăn đánh giá 3*,3,
"mình đặt 2 đôi trắng và 1 đôi đen, mà sao shop giao cho mình 3 đôi đen?",3,
"giày đẹp nhưng shop giao thiếu bình tẩy giày , hỏi shop thì cứ vòng vo mỗi lần trả lời 1 kiểu khác",3,
"hàng giao nhanh nhưng sản phẩm không được tốt lắm,sót nhiều chỉ thừa và hàng bị bóp méo không phục hồi được ạ",3,
chất giày so với giá thì khá ok. nhưng hàng của mình nhận lại bị lỗi. mình có liên hệ shop thì shop cũng nói có thể trả hàng hoàn tiền. nhưng vì giày mình tặng nên mình không thể đặt một đôi khác liền. mình chỉ có thể xin lỗi người mình tặng. hộp thì khá nhỏ so với đôi giày. không thích lắm. ,3,
"giày đẹp, đóng gói không kĩ, giày hợp với giá nhưng không có phản quang giống ảnh ",3,
kiểu giáng thì ok đúng như ảnh. nhưng chất liệu nhựa kém. Không phải loại ngon bổ rẻ. nhưng tiền nào thì của vậy thôi. muốn ngon thì mua cái vài trăm mới tốt được. ổn trong tầm giá ,3,
giao hàng nhanh. nhưng giày khi đóng gói không có hộp làm giày bị méo mất form. rất không hài lòng với điều này mong shop cải thiện,3,
hình 1 kiểu nhưng giày lại 1 kiểu chẳng biết do mình đặt sai hay shop lấy sai kiểu nữa ,3,
giầy tạm được nhưng chỗ dây buộc giày khá yếu cảm giác dễ rách ,3,
đường chỉ lỗi một số chỗ bị bung đường chỉ.,3,
"giao hàng nhanh, hàng chất lượng tốt, đúng giá, hầu hết đều ổn. mỗi tội đóng gói hơi túm, giày hơi nhăn",3,
"giá cả ổn, thời gian giao hàng nhanh, đúng mẫu và màu nhưng gói hàng như này thì không ổn lắm ạ",3,
đặt màu trắng giao hàng màu đen shop làm ăn chán quá,3,
cũng ok mà đóng gối chơi chán bên vận chuyển tới thì tơi tả nên giày không ưng lắm,3,
"nhận giày chả biết có đúng kích cỡ luôn không vì đế giày xóa luôn cỡ giày, mua size 43 mà không biết có nhận đúng size không ạ vì đi không vừa chân luôn trong khi đó đây là size to nhất ạ.",3,
"đặt màu trắng giao màu đen không phản quang nữa chứ. mặc dù đã nhắn tin dặn hẳn hoi rồi, hết trắng hay gì cũng phải báo câu chứ. mua để tặng quà cũng không giữ form giày cho khách. giày cũng tạm nên cho 3 sao. ",3,
giao hàng nhanh kiểu dáng phù hợp với chị e hơn mọi người nên cân nhắc khi mua,3,
giao hàng nhanh nhét hơi ít giấy gây mất form giày gói hàng chưa cẩn thận,3,
